id,Outage_Risk
491,0.19286123251073156
492,0.5216038560608453
493,0.1528734056319953
494,0.25991333271900136
495,0.239882301409853
496,0.38195485649249994
497,0.20375675969705279
498,0.11841205533489943
499,0.2096727398830478
500,0.16327772860650358
501,0.07345865926993607
502,0.11891114937019259
503,0.2526671132945054
504,0.10869611520070586
505,0.10028932008816609
506,0.2279451006132911
507,0.22051047377385646
508,0.31485902779685354
509,0.1704589278304149
510,0.40662996989173134
511,0.09019683444246755
512,0.16328719583538934
513,0.17216005293677866
514,0.14934401202859932
515,0.2181120531686675
516,0.1831168937858164
517,0.26578150853750065
518,0.6400652320203191
519,0.06766823343765359
520,0.5246628147070229
521,0.23067594683126455
522,0.2237386201953112
523,0.14296634084375887
524,0.19401485418578293
525,0.08403325352517699
526,0.2646497649202558
527,0.3172116064931955
528,0.1840248754186597
529,0.1721540830658726
530,0.1238186419146381
531,0.148209811930783
532,0.12819725757387826
533,0.29807687925509696
534,0.09838028448944822
535,0.39287040976380305
536,0.1427838111042894
537,0.12863010220823132
538,0.5210544256549501
539,0.20649443484296853
540,0.16175540177994843
541,0.20305406141288765
542,0.10834998358710299
543,0.16584565583240046
544,0.238062586922347
545,0.19827323058480187
546,0.07063844314957998
547,0.1373477568585953
548,0.1905341296493831
549,0.44336330920077943
550,0.11061080826068867
551,0.20975200269934638
552,0.37103179013624943
553,0.7777346747622115
554,0.2715256039644228
555,0.22590544697046677
556,0.19725343570862242
557,0.36269474021598747
558,0.19844922321098984
559,0.1964729593916582
560,0.2628992738107711
561,0.11389535714631613
562,0.2097809378857596
563,0.16461818503988113
564,0.47620508960736113
565,0.3631539199962317
566,0.21972747581401297
567,0.16470715952915366
568,0.17455108874506173
569,0.22056404466911902
570,0.43381667848692296
571,0.21856380715778215
572,0.18078486802153806
573,0.19766369660938068
574,0.18159983973211538
575,0.10605561278408666
576,0.16693943857196505
577,0.7224622555737361
578,0.18452248383039208
579,0.1440861995966286
580,0.35337929423162884
581,0.1852014016492298
582,0.13438763872823936
583,0.1961497578893645
584,0.34833203278275465
585,0.453664182776752
586,0.22300805038642593
587,0.19270259817055907
588,0.18219367570430134
589,0.5796897320643548
590,0.18572330560206562
591,0.12525532902926834
592,0.35303751023461855
593,0.15776556798444788
594,0.10088366896765988
595,0.6167585588020482
596,0.12659004501890148
597,0.2140446821758567
598,0.225328254731563
599,0.2365535860473082
600,0.6258671829141469
601,0.29145544143779945
602,0.36772301193820317
603,0.17219167589206108
604,0.21495415999272557
605,0.564197712493911
606,0.3152720654316178
607,0.12130907683036685
608,0.19639736078950853
609,0.12674765621973955
610,0.20630699148527387
611,0.19180939522205256
612,0.6702955781415239
613,0.12988496343960318
614,0.5593781757713857
615,0.2206012819796326
616,0.1904737965049242
617,0.1937248174795191
618,0.2099461112244315
619,0.16248068252705955
620,0.06363005382998767
621,0.09484035969501407
622,0.2475771126696822
623,0.3030809739544151
624,0.20745313174447058
625,0.0830013555695968
626,0.17941752946026626
627,0.9200796205374576
628,0.24361876319348502
629,0.18758181049216985
630,0.15759637921863218
631,0.17494812908142096
632,0.15354781656745725
633,0.12774206928255327
634,0.2349161935282557
635,0.8991789710379047
636,0.16862977087343417
637,0.12401803995688075
638,0.37088325558350904
639,0.22810939135957933
640,0.40413149285270866
641,0.14540040416817349
642,0.3391224376200079
643,0.11634778058829728
644,0.09363390987522172
645,0.14532686971580372
646,0.24261942128174988
647,0.21682249276799742
648,0.19157301655569003
649,0.19636535277240857
650,0.16620889500575164
651,0.22148543127637554
652,0.07771025840056936
653,0.16349173959813054
654,0.22714236532988663
655,0.5639045182021689
656,0.15457537644204308
657,0.14813283789807907
658,0.148927889099398
659,0.17703802643912078
660,0.11171701997814329
661,0.19521396116208428
662,0.11671358301663609
663,0.2146294678118595
664,0.14237451198141016
665,0.22970962546122717
666,0.18422965473724762
667,0.11880545683508847
668,0.18257653963123377
669,0.19298901842079247
670,0.5039742845678076
671,0.3398006490757277
672,0.458008428943155
673,0.2735547928058031
674,0.19387326357809145
675,0.17647608815573235
676,0.13594656005168482
677,0.17735450085593585
678,0.1451906412977693
679,0.10112702442640338
680,0.11897810910685147
681,0.4639006867310663
682,0.22077966226837303
683,0.19766769222019337
684,0.44402282629286277
685,0.7435686637928477
686,0.17790837335270343
687,0.1985488004748159
688,0.2676786038185716
689,0.06332346097652589
690,0.19158315737564438
691,0.4690151762273931
692,0.11908444194895107
693,0.5718629749298232
694,0.08618733777834918
695,0.12482214068174724
696,0.16576338371661928
697,0.11858884213953741
698,0.3692769650607654
699,0.24681262941419355
700,0.5042233965763765
701,0.19642328099033943
702,0.1548078290248776
703,0.18315627518928485
704,0.26259137150124096
705,0.3184277621027134
706,0.16204273693402055
707,0.596156959107888
708,0.35509618860850345
709,0.22573306552303374
710,0.09715040643188255
711,0.14580748528226822
712,0.40893726207033015
713,0.21477353293162643
714,0.7029076622288647
715,0.4842514486253767
716,0.31909374267783813
717,0.33514282796024014
718,0.26174094795978115
719,0.06558034011905471
720,0.2821721682063426
721,0.13190028145821842
722,0.3471987556107066
723,0.1980275988126905
724,0.13324565700571148
725,0.2419895066645465
726,0.1666093920308479
727,0.1320573172034152
728,0.16618950815232214
729,0.36440180787968196
730,0.23250051414097705
731,0.2097306846592675
732,0.12698005061792503
733,0.17732617162291428
734,0.16201411906905278
735,0.24920518739874464
736,0.15302559497578888
737,0.2379792340592861
738,0.21935638758701945
739,0.21026847566456106
740,0.2609450114345907
741,0.0778337715374239
742,0.19006767970090443
743,0.19412083456491946
744,0.19265900305232644
745,0.09780703645640718
746,0.38010068854752377
747,0.18326561602192507
748,0.3983189831613865
749,0.21299367085017828
750,0.3006973532952033
751,0.5033994733563709
752,0.1767750361317691
753,0.19186674836786435
754,0.4746048692603655
755,0.1850772098099336
756,0.08355094923179565
757,0.10474545518814285
758,0.14481613784474734
759,0.23684113422655945
760,0.3732646438932652
761,0.08989311333230394
762,0.17425224331560146
763,0.06904367111519809
764,0.2196275923996147
765,0.1631115735528803
766,0.09654994072704386
767,0.697055795978405
768,0.10923124108295751
769,0.183662054226995
770,0.06908016216020649
771,0.6492917206177765
772,0.15244089953971318
773,0.08888134695870846
774,0.15114546302244755
775,0.19736279572311854
776,0.1361170187711297
777,0.12676842608735517
778,0.09111660189321974
779,0.1833741555930723
780,0.6163601541488353
781,0.0729668508813233
782,0.1996692818471939
783,0.09061217562997138
784,0.1124953358101466
785,0.1653720796421964
786,0.13152340551945071
787,0.20492999152943156
788,0.19542028042606874
789,0.14977222875330704
790,0.4388186212130111
791,0.9195364516271616
792,0.17592323209178515
793,0.11609439599916258
794,0.12474401342685956
795,0.07489709261542031
796,0.23557832215743973
797,0.17616063981149988
798,0.1866567168800737
799,0.21366635813504575
800,0.08655494464579423
801,0.13091687092137133
802,0.17717099845363793
803,0.09977141481212272
804,0.22484993846895965
805,0.07514352774224686
806,0.1754669513446771
807,0.1352421743844056
808,0.18285297094196826
809,0.18827272623499383
810,0.126914392517553
811,0.2686268115239005
812,0.7458116841663749
813,0.36943277755171294
814,0.15017972169796767
815,0.4011704618795985
816,0.20914728857475826
817,0.2315199869586521
818,0.5180133629621374
819,0.3995537430010002
820,0.25412216849918406
821,0.10287493509919078
822,0.7910708628031755
823,0.473370513418686
824,0.30027642400056764
825,0.29563048263684866
826,0.45502727651572583
827,0.08714759347609762
828,0.3759650537739101
829,0.29085272160082243
830,0.0764628449081747
831,0.12420989383082012
832,0.16152616263378894
833,0.09662920101471213
834,0.14900979677938891
835,0.1826247365322658
836,0.22114352206886856
837,0.09054762382348842
838,0.2001678924899926
839,0.21616875313375508
840,0.18623466691727247
841,0.3645515996217888
842,0.10312048576316274
843,0.11965903599143171
844,0.24930021949371028
845,0.18841629563127754
846,0.10097450278644027
847,0.16749455656613654
848,0.15337119301981392
849,0.5913185648452772
850,0.2396722419367428
851,0.21608318538704405
852,0.17756499794468597
853,0.2188413256442106
854,0.08437883963352502
855,0.14563421085950692
856,0.13742854469480695
857,0.18494427990820206
858,0.21478890662052016
859,0.19104394764394797
860,0.9147865971939257
861,0.20246860396528513
862,0.13769670496937075
863,0.18991646853273975
864,0.3763868153139944
865,0.15491837905266737
866,0.20336728446876415
867,0.5268764126714592
868,0.1466532447343073
869,0.0887289854176467
870,0.22946741466579024
871,0.07494752601077864
872,0.2801776746301657
873,0.2006566392612377
874,0.24290388113228203
875,0.8141167539410684
876,0.12738640893848244
877,0.09255868646728697
878,0.22750213466226674
879,0.242047003335737
880,0.24537582378995074
881,0.5578659530275017
882,0.32404095177692294
883,0.18874743152648904
884,0.09278805855582496
885,0.5259425966019213
886,0.5377943594618134
887,0.5793054480918327
888,0.295516662758632
889,0.3469048034030755
890,0.1401577456776962
891,0.19857582721370234
892,0.5449827682361721
893,0.11158490071158539
894,0.06473676538119637
895,0.2524194540838846
896,0.40546764407549873
897,0.4482346935272587
898,0.2725723982544792
899,0.14158400959314763
900,0.07895635854588563
901,0.5983555973301086
902,0.1516381067942521
903,0.059591609848500385
904,0.20299913060790037
905,0.25051966662480074
906,0.10101109053477189
907,0.23523956741055294
908,0.21961047610817142
909,0.20580208471995093
910,0.1763142319450331
911,0.24688235816839554
912,0.19099723909845606
913,0.221221851215523
914,0.07601183958903424
915,0.3989426832472688
916,0.43840253810823676
917,0.2139365566477628
918,0.25046425358247526
919,0.48225530059109295
920,0.12050021348084772
921,0.14468253371686954
922,0.2244912770588944
923,0.1184859337353791
924,0.6470409933841047
925,0.20190451445822197
926,0.18569673089684946
927,0.0541712536924047
928,0.13038798432666288
929,0.15406867448756442
930,0.20931176336749524
931,0.22210563896678587
932,0.2433239903678459
933,0.19091227839229108
934,0.11695614714763167
935,0.22034075758609145
936,0.3363234989621052
937,0.4115916306913343
938,0.3834101292177874
939,0.19970543900771281
940,0.12236036069409553
941,0.07367981637220783
942,0.1966808585949888
943,0.12891830947856883
944,0.19878343038102578
945,0.1251706480532951
946,0.204861797518958
947,0.11901510072395485
948,0.2319161257838963
949,0.4944571584727555
950,0.1405786802830598
951,0.09787777228734426
952,0.10722044291304292
953,0.13384893789145386
954,0.26367988511422913
955,0.08808601337086375
956,0.43891061118181973
957,0.22194434268472435
958,0.15120575796767488
959,0.19855530994306841
960,0.23236512618655242
961,0.0920470974058004
962,0.140344778645793
963,0.62962455211465
964,0.21792118087677675
965,0.23278275263361065
966,0.2053121642858451
967,0.1787860601908783
968,0.295507996076112
969,0.236034824559429
970,0.2172467764170272
971,0.15488329493582229
972,0.18001591565520136
973,0.12082199395715351
974,0.1848538450440247
975,0.27081796832819305
976,0.24699628147031485
977,0.16821566373819313
978,0.14555633112467176
979,0.09136906481222061
980,0.45200850098471607
981,0.5105170304414082
982,0.11121624354462237
983,0.11253573587225325
984,0.2551689257314375
985,0.8797502670902179
986,0.1663085974494703
987,0.12045129999131404
988,0.22233640504191626
989,0.14983598840485307
990,0.21716968896355998
991,0.11659090913863954
992,0.1865305151490299
993,0.6313808494817564
994,0.8018116157469825
995,0.1108861237803174
996,0.8936107073999988
997,0.16007311439766644
998,0.18002077922869503
999,0.1618647544166268
1000,0.1527485380895367
1001,0.23122981276536708
1002,0.12147255751945174
1003,0.24079721400203424
1004,0.2171439460008263
1005,0.1212973708551785
1006,0.20683753182894862
1007,0.15407060863993588
1008,0.3183859813688587
1009,0.19276687616075847
1010,0.08634966247551462
1011,0.26488037604761216
1012,0.23556821958984764
1013,0.26338900216628125
1014,0.18733394629512287
1015,0.12764621233395212
1016,0.6902644346390509
1017,0.340253413886283
1018,0.19893799344306784
1019,0.19744748023052378
1020,0.21683472353050884
1021,0.18650271552236186
1022,0.21241605410432265
1023,0.18341562304646414
1024,0.11307294371042015
1025,0.30399555454391713
1026,0.20760615612010758
1027,0.17729929126148655
1028,0.23842814959776765
1029,0.22230852402464055
1030,0.18223358907267337
1031,0.22906812097058382
1032,0.49336428509215546
1033,0.8053297063057328
1034,0.12669543186236212
1035,0.21165926717944153
1036,0.3223709124771473
1037,0.10345176742709764
1038,0.21421011367244838
1039,0.23495229179409138
1040,0.1252257948626246
1041,0.46502047852939243
1042,0.2548569237220817
1043,0.5073063892494141
1044,0.13619372344245037
1045,0.2049103127752102
1046,0.41991401612260726
1047,0.6008548167568576
1048,0.13850375086332348
1049,0.19318319087129393
1050,0.14927306155108566
1051,0.19250282541800814
1052,0.20906432679464904
1053,0.14032204282075783
1054,0.24876476085539712
1055,0.23694756554486568
1056,0.1781482476153325
1057,0.21767826516775918
1058,0.06651329153802304
1059,0.22733759338433718
1060,0.22296116565653587
1061,0.263508598079827
1062,0.3216917070624469
1063,0.16012690836349006
1064,0.3784238968419187
1065,0.2656499259966137
1066,0.14370123054840286
1067,0.16724943412727925
1068,0.1683612037999874
1069,0.1507577844946927
1070,0.08451587924989976
1071,0.14020397305326715
1072,0.5206384806918843
1073,0.574941495462713
1074,0.27155569767157
1075,0.45896119960104
1076,0.2099778536753515
1077,0.1030683633764749
1078,0.1378671304850825
1079,0.3701799287870419
1080,0.22303897648177645
1081,0.11855701988002257
1082,0.7703812622763446
1083,0.22142886661235697
1084,0.11191026195206316
1085,0.15701476692072902
1086,0.16135527642093495
1087,0.2565081734280824
1088,0.9352094911809288
1089,0.559037919170892
1090,0.11184218448599613
1091,0.1947001721061949
1092,0.22772243920534352
1093,0.09113594230944355
1094,0.11032502048628318
1095,0.2495531237273587
1096,0.14550749306906802
1097,0.20583725333769537
1098,0.3193485995932812
1099,0.4430281165746467
1100,0.12977809017214642
1101,0.15988588229102793
1102,0.5181250416961133
1103,0.20958983324288072
1104,0.4064389976996069
1105,0.1286531708979221
1106,0.30417243761252616
1107,0.23515121126814365
1108,0.5287122557058939
1109,0.12159918925590602
1110,0.10252109568209222
1111,0.4760917454229451
1112,0.22785054750442393
1113,0.12562084844495952
1114,0.2836593214652148
1115,0.22075005556573538
1116,0.12484937562267585
1117,0.16684705130539143
1118,0.08959487087991685
1119,0.1147224076691615
1120,0.10050888397205185
1121,0.3384515675372642
1122,0.13098792676796478
1123,0.1610687824520821
1124,0.7637602609748761
1125,0.23784091628122309
1126,0.26490610440243045
1127,0.11433523052919126
1128,0.1308369798854831
1129,0.13222289517814223
1130,0.14082465917453613
1131,0.21557722587979905
1132,0.09878069489458058
1133,0.13993963842766108
1134,0.3533429387836071
1135,0.18492355779888836
1136,0.15394116346819964
1137,0.2687307054435261
1138,0.21931633376302262
1139,0.4732474730601292
1140,0.13098923910619253
1141,0.1559889760975338
1142,0.48411994228418687
1143,0.6527487838430498
1144,0.16678360074154674
1145,0.2608884484213596
1146,0.10859524525535749
1147,0.12720752283770886
1148,0.11241025222053785
1149,0.26460427012359633
1150,0.18710066252005042
1151,0.20422219454182305
1152,0.21424192995895147
1153,0.2227896395653383
1154,0.2552533549689961
1155,0.11522125769514466
1156,0.11773828094714933
1157,0.15964403062443958
1158,0.3461753321520433
1159,0.214201033709899
1160,0.09558908931354082
1161,0.12482427198991655
1162,0.15876787975824874
1163,0.11903908039178199
1164,0.2256017071791961
1165,0.11210390996449127
1166,0.330166267525822
1167,0.22682437595197577
1168,0.10407974779550971
1169,0.3876241512163091
1170,0.0753092127003896
1171,0.2660412610803628
1172,0.21702404947943424
1173,0.4895393713647268
1174,0.1355888948958272
1175,0.1768408169212162
1176,0.23289234680527554
1177,0.12459631389548806
1178,0.906454892813736
1179,0.33716766059282527
1180,0.1359175013659233
1181,0.1741629313393996
1182,0.2180001633911931
1183,0.1609717857218377
1184,0.42974022212654833
1185,0.12446508444424371
1186,0.06403655249238022
1187,0.17028087064392528
1188,0.16649040004244944
1189,0.23533852710335226
1190,0.0822552564687585
1191,0.20712689079150898
1192,0.591227977397021
1193,0.19785085568846023
1194,0.16271348782899997
1195,0.3294064868815758
1196,0.20017829230542616
1197,0.12896816610731837
1198,0.15218590283631184
1199,0.7316091443418145
1200,0.37889856527279264
1201,0.12324004138759614
1202,0.18344692062448276
1203,0.20294401451882524
1204,0.12117783473268817
1205,0.22791642929829056
1206,0.11407844812480819
1207,0.5324483418070214
1208,0.37539859910987844
1209,0.24411625641631332
1210,0.1620816373490564
1211,0.1284735872276203
1212,0.23539981039337768
1213,0.22243074430954857
1214,0.14522965408639066
1215,0.15403317207503328
1216,0.12338191092702305
1217,0.12376785632033596
1218,0.13057428439435484
1219,0.4670372421039878
1220,0.38959862572409887
1221,0.1882431062488054
1222,0.057712312291153076
1223,0.16243610628161584
1224,0.22907741964149603
1225,0.15807374633838495
1226,0.12286427502355365
1227,0.3324885944619982
1228,0.6775855090870664
1229,0.21876951774372885
1230,0.1340201232172107
1231,0.824991718007637
1232,0.2044870612877941
1233,0.18864802934058345
1234,0.33735829946743745
1235,0.14039374887375566
1236,0.13874451334826862
1237,0.21842223719795495
1238,0.13959863180854565
1239,0.15811761348038697
1240,0.3335792581034585
1241,0.14549096845597148
1242,0.12926970058766313
1243,0.1547107456505137
1244,0.28048630651373263
1245,0.4065573220738041
1246,0.17130227163709377
1247,0.20665042484385576
1248,0.44506829038104917
1249,0.10460507591244303
1250,0.19599275084011958
1251,0.19927577253053483
