id,Outage_Risk
172,0.2549859700858953
173,0.1926499896672374
174,0.18078696827280422
175,0.22395000581126512
176,0.20049322780206305
177,0.783210681599674
178,0.43545776381433626
179,0.29618114455333894
180,0.23433694915425818
181,0.22216158913503103
182,0.23151043968305124
183,0.8397799865592986
184,0.3669709987393368
185,0.1527687847409448
186,0.21480771648842034
187,0.2178975322931028
188,0.8403875227418246
189,0.1904659851417337
190,0.16026590824939013
191,0.21443505649115918
192,0.18113553351123013
193,0.1700635694048388
194,0.16078940696896812
195,0.14634911486676713
196,0.15400972276790575
197,0.2090709978340177
198,0.16350712761590352
199,0.1393561774071863
200,0.3881165372864433
201,0.24546106402770426
202,0.18267571083156633
203,0.12570611524421735
204,0.18213745312289675
205,0.18120868057510836
206,0.16239396852737373
207,0.24316967038409482
208,0.21328485529039606
209,0.20736849996877396
210,0.5089761914661869
211,0.26417358971194344
212,0.19846639165037855
213,0.22309796279369942
214,0.2306677035794772
215,0.21624295717126418
216,0.2195042858602196
217,0.24250289757562685
218,0.29155097441489136
219,0.20800392021843622
220,0.5843520217564934
221,0.2032813612710943
222,0.8435814165190849
223,0.17493961424616666
224,0.1736835988858677
225,0.24756305071200763
226,0.16676255533707493
227,0.24726114302483623
228,0.21946209687937093
229,0.32743123150554665
230,0.4535961197305484
231,0.2348554608413151
232,0.3113595658238685
233,0.15169999030577314
234,0.1851966121541284
235,0.18950108822543463
236,0.17569016922076824
237,0.1429654466868836
238,0.20088479137495885
239,0.2418554051587842
240,0.22699085224153473
241,0.2148766642230826
242,0.1650717780025261
243,0.12711124539471136
244,0.5922332026985618
245,0.19009255219373047
246,0.858624394496251
247,0.17140168709606912
248,0.26616648205023513
249,0.24973717341499982
250,0.2235371541327093
251,0.5662244417990592
252,0.20931223086329925
253,0.18897541408863588
254,0.2872902067488699
255,0.14168246062287487
256,0.18278331632185957
257,0.24436465110651673
258,0.5889262241565931
259,0.19043686660199008
260,0.24464624262697635
261,0.15628963992461886
262,0.18909742756762984
263,0.14435607844171142
264,0.5796983913341974
265,0.15799090349214331
266,0.20477782976626463
267,0.19666661185586212
268,0.1315319470057156
269,0.18579564456279732
270,0.16306058455616868
271,0.20786769934254398
272,0.4569083096585168
273,0.44547363383121535
274,0.262863379954021
275,0.47621208910124413
276,0.15541060712792856
277,0.2101287364324597
278,0.8650862274201846
279,0.21747066628066059
280,0.21717400346462726
281,0.24479124873492514
282,0.6346883435883256
283,0.3900450505274498
284,0.33685184158909054
285,0.37539331577547547
286,0.22962041937276054
287,0.22537089831795565
288,0.1723862069009745
289,0.2292073939190003
290,0.2080587424788073
291,0.16240830819394084
292,0.2868907732900458
293,0.37184788219944753
294,0.16253457488698303
295,0.6402239097988973
296,0.6553959005533091
297,0.21533606625158155
298,0.3171324437315425
299,0.3220084497457822
300,0.19282129473632972
301,0.8443455054825834
302,0.14460133342565742
303,0.1318953614991481
304,0.2747087742248857
305,0.25549467258985337
306,0.21509637136437143
307,0.3999537535614737
308,0.22232343981563377
309,0.21075408158109302
310,0.2335524136902961
311,0.515730447080793
312,0.15735482267365716
313,0.23014085501758808
314,0.7733596901851401
315,0.1972647497852052
316,0.18237910775296526
317,0.1694699296777324
318,0.22503426996230708
319,0.17602901838933332
320,0.166064452583532
321,0.18107500599160073
322,0.18743476438130086
323,0.2647854363247976
324,0.18845558887023325
325,0.20541690628491543
326,0.448992881955205
327,0.13656690642698932
328,0.170639026622692
329,0.13839273946552622
330,0.1866855770149075
331,0.8349133885962432
332,0.16305511058201275
333,0.2614531852575406
334,0.6993050131573778
335,0.23992106629625762
336,0.2530342607062998
337,0.22837590918243209
338,0.4454178447513768
339,0.24442985149887783
340,0.25292887106806017
341,0.15188065533998168
342,0.17601628750276846
343,0.1761065140099192
344,0.8536992557905666
345,0.3728733074876964
346,0.1797660100805485
347,0.17528207258430015
348,0.2415375062145419
349,0.3675082751197394
350,0.7804907932392229
351,0.17711574013016262
352,0.15036238257656712
353,0.17419819681687862
354,0.5541897269838075
355,0.16251268209967573
356,0.2699231539906429
357,0.7183597527779383
358,0.24295853683583934
359,0.12538076896064257
360,0.3097954925088991
361,0.23089984155273235
362,0.18682419851733503
363,0.2555989603385889
364,0.33382053583695304
365,0.16194522355117502
366,0.5673384589284076
367,0.23245487941240245
368,0.1694178456248315
369,0.2491819397230362
370,0.13678066618075677
371,0.16814232055208617
372,0.17137971470174826
373,0.18393416490574366
374,0.23212667758118294
375,0.2648160200870959
376,0.18884560275025952
377,0.5789503933865632
378,0.18743488646285208
379,0.2663745728799995
380,0.21470259774588837
381,0.25746334950125593
382,0.27118579057472636
383,0.6043404921545802
384,0.18478216138710124
385,0.1745144030840223
386,0.20657942538948698
387,0.23864157623837912
388,0.24075789966192276
389,0.4834343109077822
390,0.24996426122665083
391,0.2143306617211835
392,0.2912287077093282
393,0.19581322838108373
394,0.23688780067129847
395,0.328751985946898
396,0.4166091569712407
397,0.19824878229187826
398,0.23713301444415388
399,0.7230852442598555
400,0.30563021944872426
401,0.25494214059269926
402,0.2548831835515093
403,0.18780039335796062
404,0.5715126488737301
405,0.16130501378984133
406,0.20665090524125057
407,0.2683568762449362
408,0.23453432340804198
409,0.13782878078690888
410,0.7599320746322744
411,0.20121710524775216
412,0.25921854822847884
413,0.23951615767062728
414,0.2527235136326146
415,0.5321357538164745
416,0.4002988637869688
417,0.695625235015456
418,0.24152722546022443
419,0.2202587025455758
420,0.4814434424225163
421,0.23899168769620568
422,0.169842290878811
423,0.7953603306367026
424,0.196345974148635
425,0.28189640900052865
426,0.1746711216883818
427,0.252324208816976
428,0.1704014477750304
429,0.159216093376932
430,0.3035457317904983
431,0.5903342122111703
432,0.21202086493945085
433,0.2166265896058354
434,0.42862812658120886
435,0.20462122354133716
436,0.20500185477861882
437,0.21407990651167602
438,0.4225215552597766
439,0.18103027815866576
440,0.14049837596788972
441,0.4222112494097135
442,0.18009747242030485
443,0.4287086495030454
444,0.22163040035845136
445,0.12371586380063912
446,0.45678253997334933
447,0.4115401878369622
448,0.8271095870547805
449,0.16288761687483733
450,0.26230423999458835
451,0.7696927988598723
452,0.2034263867073294
453,0.18670887038796483
454,0.1987496509347438
455,0.7377406254173492
456,0.19865558646626816
457,0.22998729922706349
458,0.4597685095818208
459,0.24453701671352251
460,0.6467336219254278
461,0.19782667364661943
462,0.1460069713431431
463,0.2845835521605443
464,0.18976976111926078
465,0.21556152580388196
466,0.16992528913052393
467,0.20089384227407237
468,0.5952003384461422
469,0.18917225534404417
470,0.16865018840509496
471,0.3103166068071778
472,0.5387134154445619
473,0.5023905490760789
474,0.2968086336831262
475,0.25193934548524055
476,0.4706801895208873
477,0.27180517876913
478,0.4370024186617967
479,0.1974462680808677
480,0.4344353143100054
481,0.19559095921823966
482,0.17428332543583647
483,0.8657060426411554
484,0.20575170966835277
485,0.19654015924097898
486,0.17816826271257918
487,0.2520285839982747
488,0.2641157434132544
489,0.36097392220735774
490,0.28517895667073967
491,0.2215693171449679
492,0.5590806573916645
493,0.18316089687986759
494,0.2899108446237255
495,0.2636860157287088
496,0.4259661222106227
497,0.22896231661314315
498,0.16828813059905248
499,0.239498335561287
500,0.20172995804985855
501,0.1340191112866537
502,0.16702728267655145
503,0.27240563601213086
504,0.15834136499956317
505,0.15180842730155478
506,0.25133538478860346
507,0.23998032013273712
508,0.3565326584795401
509,0.203278190955659
510,0.426607482880593
511,0.14505000778072416
512,0.19953293716088993
513,0.21006822131325398
514,0.19497491331016595
515,0.24375495607346137
516,0.2067422247505474
517,0.28819296210187456
518,0.6885925405462164
519,0.1308119362586318
520,0.5752220191427583
521,0.2547679286702075
522,0.25195251893167603
523,0.18507837831189444
524,0.21917983819984108
525,0.14469849436859117
526,0.288503076825235
527,0.3547858839908064
528,0.2162666572068361
529,0.20528707303298363
530,0.17597024073285114
531,0.1855656380713905
532,0.17032135543349633
533,0.32533639095038325
534,0.1498992165474711
535,0.4223415651954687
536,0.18007356307449165
537,0.17466203877515732
538,0.5688118187610611
539,0.2363544433975645
540,0.19951495699904484
541,0.22735306922335116
542,0.15888630161915146
543,0.2087324031362541
544,0.27082208371394895
545,0.2540285033419161
546,0.13401403907072112
547,0.18285030090035223
548,0.22056643105670215
549,0.5008485194706518
550,0.15822553764067468
551,0.23664846134888018
552,0.3925045815300449
553,0.7691600924129403
554,0.3058913324766583
555,0.2524106760201016
556,0.2244782944398605
557,0.38564760565225603
558,0.22327713725894927
559,0.22376128860541666
560,0.29499754115769194
561,0.16427092384521322
562,0.23455942311424202
563,0.20092679933194502
564,0.5209462620275394
565,0.39010453705050824
566,0.24749390668468202
567,0.20000843164239285
568,0.20731933899175597
569,0.2503298549070084
570,0.4854875527121676
571,0.24742893452556192
572,0.21690753581493466
573,0.2221246051613101
574,0.21465793340406256
575,0.15433073997580085
576,0.20393201984113818
577,0.7531657995544564
578,0.21023435674317525
579,0.18987157131653026
580,0.4012396808632242
581,0.2161209845609708
582,0.1825139156227903
583,0.2230221034717765
584,0.3470562646665553
585,0.4857165293396541
586,0.2495483912433281
587,0.2315601862966688
588,0.2152126663155266
589,0.6289473609265829
590,0.22177975879650805
591,0.17178711934819763
592,0.38670073258342397
593,0.19333744341191686
594,0.15041954879642971
595,0.6730564039314841
596,0.17543419405399557
597,0.24072227867959414
598,0.2662047516072049
599,0.2747643635754641
600,0.6543167094882111
601,0.3302236299829523
602,0.41591832712663085
603,0.20010233075368178
604,0.23961594947431666
605,0.6453894668734357
606,0.34060346689401205
607,0.1729926148286206
608,0.22701770090913512
609,0.16866906454725777
610,0.2320990432727852
611,0.22152712605688804
612,0.6859932959074068
613,0.1727476010103844
614,0.5964748939409955
615,0.25076605981399464
616,0.22968561923145545
617,0.21487017977143735
618,0.24361338714119732
619,0.18757769030424848
620,0.1304742790017893
621,0.14703985800477656
622,0.30315226449292004
623,0.32279024806877193
624,0.23321390357203828
625,0.14017844508335117
626,0.21278580752649345
627,0.8792303341510334
628,0.26977892225184347
629,0.22623367154301227
630,0.19464907171910506
631,0.20511940672922524
632,0.1924331820641379
633,0.1702693393244538
634,0.2612204766468901
635,0.8631525972401372
636,0.20022808668299924
637,0.1662155763272781
638,0.39600381323926265
639,0.2589011221358066
640,0.4499606064655692
641,0.17752959442500113
642,0.37507474329072754
643,0.16304623147155067
644,0.15071496090056677
645,0.18262275689415305
646,0.2693081978071389
647,0.2619155937881182
648,0.2258441350321173
649,0.2188943578715246
650,0.20171795392548536
651,0.2758600196785413
652,0.13994479666530454
653,0.1997798817210838
654,0.2538090775720445
655,0.6274962281412113
656,0.19073085924876812
657,0.19140231826033824
658,0.18831536546717545
659,0.21114467270538256
660,0.1610748704891781
661,0.22946253889190882
662,0.16480601295766376
663,0.24171045430867816
664,0.177813047827778
665,0.263988500306049
666,0.21130541692471982
667,0.16703429167243214
668,0.21345783048871747
669,0.2327397879536942
670,0.5528324035822861
671,0.3692749004518791
672,0.5204171205444771
673,0.2993878238893367
674,0.22710145879569446
675,0.20982997803107067
676,0.17462325689897565
677,0.21178863389018976
678,0.1785641352971949
679,0.15204825007988504
680,0.16275117666569497
681,0.5057287253520993
682,0.2511824475993082
683,0.2265362287543665
684,0.4616235623938183
685,0.7800200721317428
686,0.21045300691619775
687,0.2263712145028103
688,0.29947315900631893
689,0.1278619434379101
690,0.22776255990587443
691,0.5191182653624414
692,0.16103132019310298
693,0.616348093600209
694,0.14296474256649142
695,0.1713790901935673
696,0.19978460291378564
697,0.16577966112356524
698,0.41576266789610533
699,0.27370792341892103
700,0.5348252916548389
701,0.22488510657861016
702,0.1950364296271682
703,0.21436110700051159
704,0.3026397148636913
705,0.3372206322889338
706,0.19828080953124796
707,0.6531692410360359
708,0.3877418054870567
709,0.25348714262595456
710,0.15041085712122762
711,0.18632166421864302
712,0.44516265804204397
713,0.24636563133819567
714,0.7545288806250511
715,0.5388574914767175
716,0.3577623699462845
717,0.35629948297609937
718,0.292718822228119
719,0.13231649369402348
720,0.30456073936891365
721,0.16962612900630294
722,0.3719876281934358
723,0.2245626495146433
724,0.18209633756699603
725,0.26994864541871555
726,0.1975042747805186
727,0.17597379736091417
728,0.19816629279921233
729,0.3972718343265141
730,0.252737856478607
731,0.2306424750124475
732,0.17086523900328132
733,0.2144340064427562
734,0.19655252291309583
735,0.26343464179887416
736,0.1926978479076978
737,0.26777781046507365
738,0.24935542243500683
739,0.24333092182675012
740,0.28732624612068364
741,0.14018880356244007
742,0.2238689166807257
743,0.2292716518596491
744,0.2156208169446197
745,0.1530540303476167
746,0.39236023958328015
747,0.22049854488521067
748,0.40238744882173033
749,0.24260937666962043
750,0.3141124276450288
751,0.5718781192507923
752,0.2105993638210281
753,0.22164606914954937
754,0.5165190721596331
755,0.22149262324054658
756,0.14376241161662828
757,0.1583709791208032
758,0.18839678562992287
759,0.25741510116999794
760,0.3910145749749444
761,0.1479946524882117
762,0.20422228217278332
763,0.13090069513831762
764,0.24929928409919708
765,0.21098154682587425
766,0.14764677787089583
767,0.7387673803204221
768,0.16027527579549142
769,0.21868031228327411
770,0.13196202051501238
771,0.7076035385460105
772,0.1930640409703398
773,0.14424192052218685
774,0.19547737085426295
775,0.22394825419685674
776,0.17884102113581846
777,0.1731867999951547
778,0.14798870686975066
779,0.2136698405799341
780,0.6853739974914644
781,0.13470653544684408
782,0.2299344943163945
783,0.1448055624946561
784,0.1603039206088118
785,0.2007406168522529
786,0.17551175552492965
787,0.23236303718775242
788,0.22949927998804037
789,0.1970920730604455
790,0.49917695246511634
791,0.878313883429038
792,0.21241441807872755
793,0.16287207622998814
794,0.17439301835154433
795,0.13789387849766122
796,0.2590589096229302
797,0.19633752628668238
798,0.21638865206142374
799,0.24365139529608829
800,0.14198908731828722
801,0.17244775516064745
802,0.2092631576733946
803,0.15363942020043228
804,0.26283698679531103
805,0.1365130672597957
806,0.2083617389627974
807,0.17818271489647505
808,0.22048735675955952
809,0.2174000559445612
810,0.17050405268528485
811,0.2918810769843577
812,0.7844797676880498
813,0.40417979325301423
814,0.19418248612447736
815,0.4391383255831249
816,0.24242340060934936
817,0.26425783049244084
818,0.5615481241333713
819,0.429856645184455
820,0.28372918504803435
821,0.15530984191600405
822,0.8042173577321777
823,0.5183675456408752
824,0.34293701952180605
825,0.32600884600663754
826,0.49397752918770393
827,0.14468596568363626
828,0.41109907464224865
829,0.3043634979095577
830,0.13533151618680617
831,0.17225850435304968
832,0.20020819858476102
833,0.14923298205033889
834,0.18501918067260445
835,0.21799013830421066
836,0.2600016255673077
837,0.14729604128088822
838,0.22768033684469222
839,0.2320738018404951
840,0.21679389636903876
841,0.39460035960467715
842,0.15534120034192359
843,0.16659256228067537
844,0.27293910540481525
845,0.22313136305895603
846,0.15428732093648836
847,0.20436747833828023
848,0.19027460709772007
849,0.6573004927427324
850,0.26609795199302255
851,0.24173209028213488
852,0.20404922555915564
853,0.2521491115648905
854,0.13998111186698423
855,0.18659066548356595
856,0.1801076202473648
857,0.21768745136439716
858,0.2584230922182084
859,0.22039407168332953
860,0.8757750137964134
861,0.23811836814444837
862,0.1796498902085389
863,0.22475741017272757
864,0.3891440456553122
865,0.19407622836468125
866,0.22723186848250346
867,0.5600705404974965
868,0.1896166315416748
869,0.14466974704441685
870,0.27366159539603885
871,0.13505396960625268
872,0.30789241212493074
873,0.2282545887200569
874,0.269737297276886
875,0.8184117215071217
876,0.1614547289000767
877,0.145531230258325
878,0.263688271744474
879,0.27076163066774944
880,0.2868207217888859
881,0.605307849302614
882,0.3416862181608032
883,0.21991562881980772
884,0.14731584872719622
885,0.5798694529559688
886,0.6033461119214056
887,0.6376586970377938
888,0.33412824625974175
889,0.37777194988000656
890,0.17960235699267924
891,0.22864905216115952
892,0.6020922547082167
893,0.1616297231151968
894,0.13240980655304385
895,0.28000021547716625
896,0.457260654198539
897,0.4808011985210466
898,0.2962017404749299
899,0.1809553114416941
900,0.1380402826799706
901,0.6526052444454498
902,0.1889445891443441
903,0.12401448322043936
904,0.22631739011538984
905,0.27470466365263196
906,0.15165003513235678
907,0.2689965912275406
908,0.23573263056778332
909,0.23261918536182777
910,0.2135302225328811
911,0.2725680896536562
912,0.20412434302468796
913,0.24493977346984935
914,0.13596279767684574
915,0.43853009047150376
916,0.5050777310769511
917,0.2468882032481868
918,0.27244055511540893
919,0.5050777969558456
920,0.16618045680449758
921,0.1890856132440639
922,0.25481443056529174
923,0.17298715755307592
924,0.722745871264918
925,0.22998008331761477
926,0.217418638675231
927,0.122098414459039
928,0.1712366946128428
929,0.1952662107462308
930,0.2388356767252366
931,0.24725393519233924
932,0.27833185242775343
933,0.21568242175007418
934,0.1654339701379846
935,0.23651430885303334
936,0.3597399664567448
937,0.4501285257412788
938,0.4079004407793256
939,0.21501311449841495
940,0.1702674009499027
941,0.13792174744103508
942,0.21895287884821504
943,0.17063490943460177
944,0.2326704401789874
945,0.1700850201413279
946,0.24075600517938706
947,0.1623703904836116
948,0.2556841987490447
949,0.5394889095514168
950,0.1798004201365103
951,0.14360602902226619
952,0.15736923060463479
953,0.17668194564185433
954,0.2978600368308308
955,0.13881035146687684
956,0.4861393688314608
957,0.24535536241254316
958,0.18982673409331643
959,0.22035841229993397
960,0.25104363652830286
961,0.1462629240421729
962,0.1809757944343014
963,0.6880464018436785
964,0.251477493691276
965,0.25698820605457806
966,0.23374929205538406
967,0.21074110206293484
968,0.3253867005822651
969,0.26056961310617066
970,0.25112218700749533
971,0.1895455995044756
972,0.21416948849042539
973,0.16287105179718733
974,0.2110137472600537
975,0.2870453784992265
976,0.2960996977086493
977,0.20381335486288008
978,0.18476636089365275
979,0.14643751706502545
980,0.4800708742408423
981,0.5737647151400458
982,0.16115839981085842
983,0.15503208546391659
984,0.27539851952770095
985,0.8604688198778685
986,0.21548385629573158
987,0.16617764600380852
988,0.2607487193834547
989,0.18366201990215414
990,0.2408524813152419
991,0.17228568716380271
992,0.212676048042464
993,0.6895121095891638
994,0.815411192969293
995,0.16001146934475316
996,0.863630073653992
997,0.206626021618336
998,0.21379352257633305
999,0.19838499355473785
1000,0.19245520134045782
1001,0.2519850197118171
1002,0.16595328131885131
1003,0.2908645283201131
1004,0.24613095837104607
1005,0.16377220665720382
1006,0.23884670297366922
1007,0.18392226677179008
1008,0.3372582498373704
1009,0.22256412852324506
1010,0.14365408618835113
1011,0.29692931555457874
1012,0.2572058203145691
1013,0.2871570352028417
1014,0.2196850864850174
1015,0.16883423347008014
1016,0.7341672142289721
1017,0.3740222883335514
1018,0.22988396735932445
1019,0.22538090018810608
1020,0.2243925667670085
1021,0.21213392949306448
1022,0.2458498717198716
1023,0.20576498520085534
1024,0.161526439863121
1025,0.3537902247534086
1026,0.2381868525591573
1027,0.21101306659551508
1028,0.2625221395277207
1029,0.25435495236169126
1030,0.22054678699631483
1031,0.2602402837874698
1032,0.5340227780682565
1033,0.8163134154426592
1034,0.180562948553534
1035,0.2304291781854729
1036,0.35831322484645906
1037,0.15185166726330848
1038,0.24337638066381717
1039,0.2656562469169347
1040,0.17617622773378452
1041,0.5019079695726502
1042,0.28033524425612216
1043,0.5628974379518946
1044,0.17901527846591528
1045,0.2326661838710582
1046,0.4681949534144398
1047,0.6167321736339144
1048,0.19118439106265958
1049,0.21950824961222656
1050,0.18717662734761203
1051,0.220175370141671
1052,0.23518966757946547
1053,0.1759710302661945
1054,0.2803976191453956
1055,0.2598453536653531
1056,0.20887992351320894
1057,0.24014409278703555
1058,0.13298894600878644
1059,0.2557906524732862
1060,0.24302526136645616
1061,0.27873374609435553
1062,0.3407703725280074
1063,0.19769161402457117
1064,0.40924754372896566
1065,0.28416167823234983
1066,0.17901931097688578
1067,0.20180366112067247
1068,0.20129652019731542
1069,0.19151130997367505
1070,0.14091827653526412
1071,0.18981852204785876
1072,0.5812630591234356
1073,0.619786107380857
1074,0.29054597130201304
1075,0.5036231551239265
1076,0.23588026733209863
1077,0.1534284785798719
1078,0.18003600928116395
1079,0.3870563927419821
1080,0.24961840087932335
1081,0.1656445258930852
1082,0.7792596190836233
1083,0.25688024341203697
1084,0.15504777033129138
1085,0.19060950346967187
1086,0.19749460420810447
1087,0.2791087672680153
1088,0.8845321798340029
1089,0.6062779302444408
1090,0.15607981589928677
1091,0.22743815462797468
1092,0.2632720037959452
1093,0.14594617178725142
1094,0.16010100014192405
1095,0.2856960520655013
1096,0.18675547448366872
1097,0.24062502725419596
1098,0.3482660420244027
1099,0.46637327297364484
1100,0.1728697092075418
1101,0.19087836993002782
1102,0.5718751847795629
1103,0.2387770782193344
1104,0.4252906217281286
1105,0.17327287058026342
1106,0.325445424790206
1107,0.2739493852646301
1108,0.5798009120969915
1109,0.16878036209594127
1110,0.1564327840328788
1111,0.5416531372845945
1112,0.24200308608999288
1113,0.1695706595800744
1114,0.29893233054641266
1115,0.24389896523048776
1116,0.17181773119606814
1117,0.19822878091321533
1118,0.14366362279896935
1119,0.16038301605258665
1120,0.15257109052583345
1121,0.36036438366654866
1122,0.16904695046871154
1123,0.19664028785816767
1124,0.8125182010872908
1125,0.2676048020401161
1126,0.2850608693239749
1127,0.1653816569905175
1128,0.1715813149634242
1129,0.17248509953829858
1130,0.18246616072715652
1131,0.24577290026971463
1132,0.15116593132228467
1133,0.18154856280040085
1134,0.3801432737831607
1135,0.22020459205377177
1136,0.18944100606866976
1137,0.297311059286533
1138,0.24442011112286607
1139,0.5165169248037846
1140,0.17584231561490685
1141,0.1924832138622438
1142,0.5411244004500099
1143,0.70724467724746
1144,0.197095995897185
1145,0.2942308265965033
1146,0.15474840829880512
1147,0.17021228977436578
1148,0.15936822663203742
1149,0.2900683017534205
1150,0.22106845191886143
1151,0.22410129085947808
1152,0.24253786243549563
1153,0.2465347797722941
1154,0.2924826609928776
1155,0.15736124377304422
1156,0.16569571805281075
1157,0.2018577169616741
1158,0.3855810537757445
1159,0.23863279089468972
1160,0.1501364373057751
1161,0.16907098428787073
1162,0.19948834904112858
1163,0.16786562933935475
1164,0.26099716535575807
1165,0.158740434317145
1166,0.3694443393289232
1167,0.251379412875533
1168,0.1546445358303951
1169,0.4273628285547775
1170,0.13449400505812
1171,0.2905895797969659
1172,0.24367066662284498
1173,0.5485254143873555
1174,0.1841492709844456
1175,0.20383100865959577
1176,0.24692601143453666
1177,0.16749077472056526
1178,0.8726109127207263
1179,0.3613875569644245
1180,0.17577632775357754
1181,0.2083738260794138
1182,0.2474673745116931
1183,0.19392777543868392
1184,0.5240829790944106
1185,0.16535150813271704
1186,0.1285921140103867
1187,0.2034600517521786
1188,0.1990006329749946
1189,0.2594720993555726
1190,0.14196537040585772
1191,0.23634562092431302
1192,0.647360898861094
1193,0.228286438247986
1194,0.19678738385202738
1195,0.35233165197320737
1196,0.2220349176674324
1197,0.18054506591996636
1198,0.18998587397118896
1199,0.7463267901311663
1200,0.42366558805870963
1201,0.16632942889457225
1202,0.21573546870944324
1203,0.23289242906379026
1204,0.17180888223191637
1205,0.2826324522895311
1206,0.16296600366113032
1207,0.5453075623825757
1208,0.396786020050818
1209,0.26668638670853406
1210,0.19029319015918328
1211,0.1748287470971664
1212,0.2736336580092388
1213,0.2499284011019466
1214,0.1875113193419179
1215,0.1988530505697589
1216,0.16532214491240887
1217,0.17093788639667623
1218,0.18065607517777943
1219,0.4936756997724868
1220,0.41987064906604277
1221,0.2194216088944287
1222,0.12483991479153225
1223,0.20980112997766645
1224,0.2496765239024537
1225,0.19508734019916987
1226,0.1678103858700364
1227,0.358896470188635
1228,0.7343398255393121
1229,0.24671059517062593
1230,0.1736435678560052
1231,0.8228768141184511
1232,0.22745922003978525
1233,0.22409203853756215
1234,0.3602851666892913
1235,0.18589564057120983
1236,0.18198686551482698
1237,0.2485536033749654
1238,0.176594433412297
1239,0.20200560810881227
1240,0.3557646310021008
1241,0.18790138432709477
1242,0.1732383928286812
1243,0.1902584857689175
1244,0.31058004706635134
1245,0.4167319925170302
1246,0.20549571874309877
1247,0.24379716637967339
1248,0.47550089082276614
1249,0.15489928462177496
1250,0.22486396604870929
1251,0.2326187865632356
1252,0.16478782132143988
