id,Outage_Risk
765,0.24049721431839602
766,0.15521362516547124
767,0.7995526759052882
768,0.13986511906526328
769,0.23821280582531673
770,0.11253468917467901
771,0.7726115306190067
772,0.25547718148723625
773,0.14988596174458374
774,0.23629974450092978
775,0.29950554633680204
776,0.18245189331716063
777,0.18540810942858232
778,0.14730833293654738
779,0.28396050801172257
780,0.8066338405490882
781,0.08524985707963131
782,0.3005944444515957
783,0.14040935332221766
784,0.18237223965762117
785,0.26454908344945743
786,0.1637500716308051
787,0.3107177368557869
788,0.2589874969301832
789,0.18788398570048512
790,0.5686719463200225
791,0.9550038529360793
792,0.24554175833151243
793,0.17229049700866667
794,0.17611418411591942
795,0.0913379557817998
796,0.3808573191448204
797,0.3061925630864233
798,0.30179884041203786
799,0.2982007408816132
800,0.13767619196399894
801,0.1966177397386151
802,0.27096679698058473
803,0.14297050317094565
804,0.29796758493134073
805,0.10070659570064608
806,0.2744286798299639
807,0.17986142397463142
808,0.2580255353064752
809,0.3118089055361047
810,0.1957158217195013
811,0.3672368120404297
812,0.8558033857696745
813,0.47088876039626204
814,0.19426413908192605
815,0.5469878990286098
816,0.3288423580740982
817,0.3172588391908669
818,0.6679400562396773
819,0.5607156535547702
820,0.36001737247411436
821,0.16679699832330416
822,0.901074879756524
823,0.6183639898430194
824,0.38833962714230263
825,0.3855891854512889
826,0.5946928373718159
827,0.09012637623787235
828,0.49625144884439587
829,0.39485258640113857
830,0.1105419586729276
831,0.1606176510060805
832,0.2274261307290919
833,0.14119478212181497
834,0.23777741159927374
835,0.2742987833092903
836,0.32567581737136336
837,0.15908957859471495
838,0.28962205875681607
839,0.3481361530206689
840,0.2758198125852333
841,0.5156951824650254
842,0.14909771292696652
843,0.1725426150000069
844,0.38884011970754634
845,0.242725197579154
846,0.13412405707673056
847,0.24502820260452024
848,0.21959797845207712
849,0.6674099957246521
850,0.34560387975404283
851,0.31821913230215754
852,0.29267666293738126
853,0.30172263775804037
854,0.11750964333624189
855,0.2013777451440911
856,0.22347391772680666
857,0.3063572074635398
858,0.26486094653135017
859,0.29327927148217264
860,0.9579439978666182
861,0.2181368990305573
862,0.1765972698702426
863,0.21435021116436676
864,0.3389225055968931
865,0.20187911000530803
866,0.3278383982762962
867,0.6967701769772743
868,0.19227247231348066
869,0.1523632121315339
870,0.32314760291129085
871,0.11124874007037025
872,0.3530868753227493
873,0.30376409048784225
874,0.3392881749259591
875,0.8686716690493979
876,0.19717036131664906
877,0.15045282135295385
878,0.35605117324770935
879,0.351964151527166
880,0.37160608286510594
881,0.7050106004350798
882,0.4507122520991955
883,0.3057217662641173
884,0.136365753509399
885,0.706084190772134
886,0.638430994274038
887,0.7306883844298842
888,0.43710901479265385
889,0.4403557660804142
890,0.23660577411736
891,0.29199927589938246
892,0.5117002827232905
893,0.1581337564721579
894,0.07416603197635663
895,0.3607451439008964
896,0.5059513308100755
897,0.6143137182708855
898,0.4303106464145075
899,0.2057575762864709
900,0.10358814642394229
901,0.7216754988939955
902,0.22897216896648262
903,0.09420568262260934
904,0.33622565077809613
905,0.3846050293316475
906,0.13595227573740212
907,0.31464028990624837
908,0.3209468886348587
909,0.3453518361552971
910,0.22658354135525482
911,0.38884202994317413
912,0.3019135492831494
913,0.309691953727104
914,0.09212488141160412
915,0.5108181159695275
916,0.5198202538520036
917,0.2971210964330042
918,0.36249580522333774
919,0.6168622716841262
920,0.20029575368178096
921,0.19292615904965338
922,0.33386434973838175
923,0.11615435106390049
924,0.721111707620336
925,0.30508989128564334
926,0.26640404867649514
927,0.09500921463453735
928,0.19605184332534498
929,0.21201578700573703
930,0.27089912022734525
931,0.320435082357862
932,0.34401012036093603
933,0.28179271965899966
934,0.17834421359973066
935,0.3381425760053258
936,0.48410803921938744
937,0.5170171664193951
938,0.49092750414737896
939,0.35772713830406466
940,0.13986421614896502
941,0.09361097168042298
942,0.2720950916911592
943,0.19588402231215918
944,0.3071340229456473
945,0.22748214438034875
946,0.2977552074084708
947,0.20463433507914428
948,0.3491475680235809
949,0.6135229601579575
950,0.16789970382078323
951,0.17108259182106747
952,0.17072195532112933
953,0.225136140087358
954,0.41838158022922806
955,0.15891304169006756
956,0.5193196222118222
957,0.3432083506148009
958,0.22908937057696926
959,0.3117958270002136
960,0.34079756423248064
961,0.1547491322008166
962,0.20930404424079435
963,0.7161924757604505
964,0.30745638196236613
965,0.3458453269380455
966,0.3067742151113877
967,0.2628614487114684
968,0.40764535892428266
969,0.3424289323154379
970,0.30510451687731266
971,0.25048226192892786
972,0.31177916054996485
973,0.1795563285106805
974,0.3278761778695804
975,0.38468898128274415
976,0.3360425623777784
977,0.2354775078336216
978,0.21238892706839407
979,0.18564215719526006
980,0.5808468776987794
981,0.6046693996767206
982,0.167392704222984
983,0.19900800581375708
984,0.3676376680431519
985,0.8858999097169933
986,0.27303508193247417
987,0.1873006554637588
988,0.33249901836305523
989,0.24294825432477296
990,0.328036982032455
991,0.13727061941078506
992,0.29761239242441717
993,0.6755963480581876
994,0.8296225535729376
995,0.17086554852519284
996,0.9356403286388861
997,0.20195204971800768
998,0.24220254888790832
999,0.23637072099639628
1000,0.20042217446425478
1001,0.3365443272026808
1002,0.1917018538934247
1003,0.31297310668768114
1004,0.305664169515372
1005,0.19180772746557934
1006,0.3055437438108956
1007,0.26448773230930717
1008,0.4328232429867424
1009,0.17384980092830038
1010,0.10605423336524425
1011,0.38904206825766713
1012,0.3773388019318824
1013,0.34648567980898654
1014,0.29806329531724357
1015,0.19699883182287198
1016,0.8094571578351903
1017,0.42702780191070844
1018,0.2953986082123679
1019,0.31605055740828275
1020,0.36332847531572876
1021,0.30402951234360953
1022,0.2997255422390697
1023,0.2706456277797483
1024,0.15070286328089935
1025,0.3867957895500499
1026,0.30249369128607495
1027,0.2902251865484565
1028,0.35680501856286834
1029,0.3416545653380053
1030,0.2673892514934786
1031,0.3085739555670715
1032,0.5978404922023692
1033,0.8543550208691059
1034,0.29593279530354005
1035,0.35037741931141286
1036,0.39493855820357066
1037,0.15588966078565974
1038,0.31382909940388387
1039,0.34063679006437597
1040,0.15468495714209726
1041,0.5979435295177016
1042,0.39219593214852055
1043,0.5821134013293213
1044,0.23980979954565157
1045,0.30172884823695284
1046,0.5665501565220323
1047,0.7683704332690962
1048,0.1571740683251815
1049,0.32776783243536045
1050,0.24759875188935027
1051,0.31971375370795274
1052,0.3322674438460632
1053,0.24487713780812626
1054,0.3277351076131004
1055,0.34624383225858274
1056,0.28585342853769846
1057,0.3510934982529986
1058,0.06729851080488494
1059,0.3288012004789752
1060,0.3324586322232752
1061,0.41440973704551815
1062,0.46217282938431453
1063,0.20913720168490016
1064,0.5474794824625897
1065,0.39576378362697606
1066,0.2602798711307564
1067,0.24126654975765688
1068,0.28511721982712984
1069,0.17521057771188608
1070,0.10603701109146628
1071,0.16674882020564794
1072,0.6751139787361624
1073,0.6765500696962288
1074,0.38558860506369597
1075,0.5772905328914416
1076,0.32896041929295394
1077,0.15076800087230774
1078,0.22149258067908026
1079,0.4718026836773531
1080,0.35714883650360496
1081,0.16155296583089215
1082,0.8811643904129163
1083,0.3226191783547293
1084,0.1918510332893194
1085,0.25473699240858766
1086,0.2617659919841766
1087,0.4090205329729478
1088,0.932911401275385
1089,0.6547835574928896
1090,0.16926934608334107
1091,0.3057606326348271
1092,0.3175733320150821
1093,0.17050721272187044
1094,0.16247499603527343
1095,0.3200598252294276
1096,0.19398151633308866
1097,0.2760431548189626
1098,0.44923053049568296
1099,0.5938048721097269
1100,0.15880488469325119
1101,0.2628105303544153
1102,0.6438436720878784
1103,0.3085774342423876
1104,0.5527325118446719
1105,0.22036950109247316
1106,0.43463495573936006
1107,0.30144417912155247
1108,0.6405296387568048
1109,0.15354932272355873
1110,0.1496206642456119
1111,0.5719722493726129
1112,0.36771539143835685
1113,0.21020064543914926
1114,0.32616526592736184
1115,0.32194141962915646
1116,0.17469844389870348
1117,0.26222137073916746
1118,0.12643809729404953
1119,0.1780369584850142
1120,0.15339970044281176
1121,0.5011208945893835
1122,0.20583955896438694
1123,0.28540883157543634
1124,0.8198700119432714
1125,0.3539444446832919
1126,0.40124493309355297
1127,0.1432660141716436
1128,0.2246806820682239
1129,0.19486564567597195
1130,0.22684075219460195
1131,0.318631290502544
1132,0.1558637561446315
1133,0.18127792165101758
1134,0.4775536119175756
1135,0.25695534935906417
1136,0.27601274792614644
1137,0.41614700941512106
1138,0.3419496764395389
1139,0.6281266931403465
1140,0.19395827853959224
1141,0.23465911242076545
1142,0.6082392529410725
1143,0.7664280725323948
1144,0.27049928207897544
1145,0.3446434452238348
1146,0.13397469423295222
1147,0.19560868511093038
1148,0.1910580852839586
1149,0.36972667424794686
1150,0.27123780599917413
1151,0.325129083391257
1152,0.3389861783965217
1153,0.34014640158693477
1154,0.33899888441546316
1155,0.20222733978173096
1156,0.17142410449305173
1157,0.22066683626199152
1158,0.43204428087771224
1159,0.28819916698636705
1160,0.13053808366451816
1161,0.20865542963377584
1162,0.25237049335672296
1163,0.18104231721931582
1164,0.34908872053171663
1165,0.1399678242574976
1166,0.40359558556630215
1167,0.3507193597548708
1168,0.17237992009455622
1169,0.5221761361386854
1170,0.12487907798646239
1171,0.3918698936503189
1172,0.31224760679831787
1173,0.6342677857041908
1174,0.18109208002031213
1175,0.2595809655061146
1176,0.3492266041859526
1177,0.25834617064686144
1178,0.9024920968001473
1179,0.5040760063811291
1180,0.21689512062902794
1181,0.2962593769958993
1182,0.32211822129554935
1183,0.2517748925388429
1184,0.4249946517430677
1185,0.20406159466361742
1186,0.12565715764467472
1187,0.25261682282476505
1188,0.2582402652751936
1189,0.3381003375610075
1190,0.12244765086586865
1191,0.3168962821774436
1192,0.73093083690502
1193,0.30887988578482406
1194,0.27433193425328317
1195,0.463504906807821
1196,0.31277251953701823
1197,0.1770405069640116
1198,0.28982074376060446
1199,0.7279941200443123
1200,0.44926611769110913
1201,0.1837824645299168
1202,0.28726733489979217
1203,0.2769565384921462
1204,0.16639399857370518
1205,0.3236811998527165
1206,0.1938713785415234
1207,0.7156215646263011
1208,0.4811604057686325
1209,0.34579305926210574
1210,0.30163623870564726
1211,0.1776800179880789
1212,0.3205304660539778
1213,0.36576800936094866
1214,0.220784544325817
1215,0.22118213748613447
1216,0.2008015732479266
1217,0.1772545250573904
1218,0.18053215523919838
1219,0.5649846100814027
1220,0.5243649225135355
1221,0.29281378227314214
1222,0.08442100850135367
1223,0.11311087279640664
1224,0.35130530724403397
1225,0.21197059026098358
1226,0.1949504347253237
1227,0.513528308989007
1228,0.8358677514559021
1229,0.3544171464748087
1230,0.18344225263356317
1231,0.8442807137091789
1232,0.33977426495874796
1233,0.3111237985352219
1234,0.4864775757506609
1235,0.17873072759474817
1236,0.2075571235562271
1237,0.30109606884484064
1238,0.22333373908411258
1239,0.22604353263180088
1240,0.43274779411013276
1241,0.20576669576780393
1242,0.19518101878458022
1243,0.23395347279719836
1244,0.43015416889623637
1245,0.6149501115325877
1246,0.25272498608946414
1247,0.26747403004232395
1248,0.5751979484405129
1249,0.17278682512119137
1250,0.3340867279272183
1251,0.29600556360070657
1252,0.18710105394985466
1253,0.33391480337192675
