id,Outage_Risk
486,0.13778129337243075
487,0.28827284954700255
488,0.31939970035925014
489,0.5352439337503718
490,0.3108408181853783
491,0.28874234230983464
492,0.5850154463894557
493,0.26586037556028574
494,0.3741741912501907
495,0.2592040911871764
496,0.43731395403423096
497,0.31611355166505994
498,0.0674658988054532
499,0.25565959292803386
500,0.15907710305719006
501,0.06602532888222863
502,0.1049879569689473
503,0.3618283791090954
504,0.09270395486519978
505,0.08421926019256092
506,0.3306597112448451
507,0.24526557141946453
508,0.40936632863840927
509,0.22102109494232172
510,0.5229548662926593
511,0.08749411559739183
512,0.1492255675313955
513,0.1622135638173957
514,0.12240245503373061
515,0.277224939036325
516,0.2779705106169048
517,0.3689453720946152
518,0.5816110008214804
519,0.07273533739907327
520,0.5602527503946347
521,0.2727971641879994
522,0.30129820583011124
523,0.11725269045096823
524,0.3002184728066227
525,0.04702875128973496
526,0.3673579095567733
527,0.3987421438359966
528,0.27357937678434646
529,0.29196861740268537
530,0.07389297809618399
531,0.19352721544017942
532,0.22174774398231184
533,0.37839328450094806
534,0.10456023035088079
535,0.48205904884412004
536,0.1881654532704019
537,0.1408683838581538
538,0.5678226757212982
539,0.2380149548840352
540,0.15695144970911745
541,0.33143646853248326
542,0.08919223440171778
543,0.10850554675787753
544,0.18241036151028114
545,0.10994329061521006
546,0.05230710784326019
547,0.13631168567761118
548,0.2375701438332838
549,0.4527622694442726
550,0.10375854547908286
551,0.2803723014241783
552,0.5175279341685786
553,0.8274807604496573
554,0.3756644018756267
555,0.3184595582714524
556,0.26978964531595034
557,0.47185678460521074
558,0.31110735959623403
559,0.2411001150130778
560,0.33479959271634663
561,0.09164397571516827
562,0.29303190992688116
563,0.18437881069624304
564,0.5226318843035235
565,0.4892352583274159
566,0.2632792286553933
567,0.19483311620320215
568,0.2121369674286334
569,0.245039559032748
570,0.40557736522798155
571,0.24529890653458314
572,0.24325683981486426
573,0.320675710394922
574,0.18503055560223816
575,0.10686167181964938
576,0.20711076472161785
577,0.7091673832074888
578,0.31934102097386086
579,0.12482465923026863
580,0.3467176946638783
581,0.24026026651588983
582,0.11174900096916374
583,0.29613479446738855
584,0.5704354772332523
585,0.5481176433636118
586,0.2514228418974322
587,0.2014694950152254
588,0.21242056999962744
589,0.48294823253633457
590,0.19237323703487344
591,0.09882328204653197
592,0.4264874783893752
593,0.18718948649999703
594,0.1468039871273188
595,0.6410653728475569
596,0.11447302828772454
597,0.32031884771524566
598,0.23656981904296787
599,0.20729462867652854
600,0.6369679604673886
601,0.4058025458072033
602,0.3980354171300055
603,0.26629489682082164
604,0.32689537417502385
605,0.4839628136801971
606,0.436536939888981
607,0.09784083357499954
608,0.21653059498149507
609,0.16101304246049558
610,0.33899120291080204
611,0.2475538968978757
612,0.7031358716440183
613,0.10772198392117234
614,0.6339398863812251
615,0.25950161967997004
616,0.20016544687907203
617,0.36989616040136586
618,0.26590203067420287
619,0.31510053634084567
620,0.040051712984124375
621,0.08375158415546853
622,0.17865417711254875
623,0.44131184090962783
624,0.3169265369704262
625,0.07105044185100456
626,0.21617029986215408
627,0.7593342073319481
628,0.31456084502070153
629,0.19768240728326977
630,0.20350651173040363
631,0.2646858639788498
632,0.22517552097335808
633,0.12854866410609572
634,0.3005498268336488
635,0.7941972089688134
636,0.27920321729319664
637,0.15010716143849312
638,0.47473820267068667
639,0.19399726178789103
640,0.4083501378573215
641,0.2391525155314873
642,0.4063832529953494
643,0.14138230243517097
644,0.0803193873047942
645,0.18901431370578511
646,0.34714143308418355
647,0.2423809029582486
648,0.24558457784917434
649,0.3313799135272508
650,0.14822202790335504
651,0.1304064865371547
652,0.044310279970893186
653,0.21423696484056656
654,0.2962123157956353
655,0.6027107573645153
656,0.22645805576386668
657,0.15826001685040836
658,0.16602284937201728
659,0.20733521313852163
660,0.07700739715317914
661,0.2253202336864228
662,0.10064761443502934
663,0.33288884499570387
664,0.16942175468171208
665,0.2043010166680769
666,0.2532333880794965
667,0.12077798171326738
668,0.2080467050547163
669,0.23648536372750098
670,0.5145890481751958
671,0.4552886018353421
672,0.41697873888942166
673,0.37832388426526686
674,0.24999253031290203
675,0.20679002079220793
676,0.1688189082472617
677,0.20388255260774837
678,0.1855063239859127
679,0.0987568787782216
680,0.15678438901763805
681,0.5658937400809412
682,0.2684663910288094
683,0.2416480791459581
684,0.6339207245874326
685,0.6689959068478188
686,0.2072556875799657
687,0.2596468741687785
688,0.31400103549641123
689,0.03421867638181082
690,0.1665972080755496
691,0.5497418101570795
692,0.14970063585067328
693,0.5950090693389185
694,0.05820722455857302
695,0.09952619981231733
696,0.19600181956974072
697,0.13066348676718773
698,0.39687759535410483
699,0.32764369631101314
700,0.600451391362702
701,0.26024745762338286
702,0.12568248559290085
703,0.27468312780750165
704,0.30727224516708346
705,0.5289943654271324
706,0.18871582842506257
707,0.539894793250901
708,0.4156706279418358
709,0.3062381546287602
710,0.07809829836569283
711,0.1571536643866885
712,0.49471422494657824
713,0.28313077406217085
714,0.6568011072789981
715,0.540898203211414
716,0.39413711180050065
717,0.412936897504961
718,0.35751314236872805
719,0.04352539069932669
720,0.37699881366280175
721,0.24081949920571943
722,0.4723765005136267
723,0.2878996856197844
724,0.0894323501525987
725,0.38135345609909976
726,0.23009486441032923
727,0.132024523914442
728,0.22786066729360618
729,0.4681734379776438
730,0.3789986395539031
731,0.3547113118906184
732,0.12961018981598388
733,0.18573376074402656
734,0.16220581582211607
735,0.38117886965709236
736,0.1325457124020137
737,0.3139750474398191
738,0.2812850660943522
739,0.2825916195658975
740,0.3212585712763168
741,0.030872993696394735
742,0.2711691396786776
743,0.20740032126447572
744,0.2721317685023334
745,0.050749573973520035
746,0.5181318405633112
747,0.19438477910757457
748,0.5758951238656783
749,0.28589456245523603
750,0.4410334621808107
751,0.43887232211384297
752,0.18655945830344717
753,0.26167675437622434
754,0.5535893843408672
755,0.19630261977386895
756,0.06903136868618251
757,0.06110134693320697
758,0.11523318020800292
759,0.3666597407886484
760,0.5126381377190241
761,0.056409999946377305
762,0.2152078937350891
763,0.05711158088551333
764,0.2516371352053851
765,0.15205666088336267
766,0.09798207297385618
767,0.6601474073884078
768,0.07405846160340102
769,0.18925644663174251
770,0.05926349337927482
771,0.6558399336609014
772,0.15062640639027702
773,0.0957948807020578
774,0.12066704505620586
775,0.2766119112118208
776,0.09973054124334874
777,0.11212653694965884
778,0.05257920689923389
779,0.2463313875129405
780,0.6657725911077077
781,0.05426760467844163
782,0.24530573760198626
783,0.10417633774660198
784,0.09030308432142485
785,0.18852587200702406
786,0.11850051902464784
787,0.23068653920715373
788,0.19437621970041413
789,0.10838690344452093
790,0.4135391675708213
791,0.775670600581748
792,0.22307196531350826
793,0.16295569596291226
794,0.09809440517129765
795,0.059537077605168666
796,0.3261760840824426
797,0.3411775852734163
798,0.27952592604724485
799,0.27507648742290014
800,0.08191513520811823
801,0.1441999906766555
802,0.2571730141467382
803,0.06335262628740125
804,0.19035615709414755
805,0.03361557952996099
806,0.24006872309482047
807,0.09206317773766445
808,0.18096194550840516
809,0.27907103764389457
810,0.18532980390138665
811,0.34454651255829716
812,0.6842047279973021
813,0.48681973177777216
814,0.1265607828680111
815,0.43439902237353933
816,0.27378130181887916
817,0.25269224127944057
818,0.5684112017708515
819,0.5165691630371235
820,0.3577165311046604
821,0.09596818834852304
822,0.6958913600999931
823,0.49403853013026894
824,0.3973876609479864
825,0.353121707400412
826,0.5267955429936326
827,0.042979264171815156
828,0.4171120273323313
829,0.43225083763838684
830,0.05845235783486544
831,0.09406677269256031
832,0.14340134908862068
833,0.06412993559309531
834,0.20714091287548342
835,0.19206211017448985
836,0.23636444816299812
837,0.12061309047770635
838,0.2645987980333198
839,0.3681612602254969
840,0.21689313934128504
841,0.4492417415188071
842,0.07903777317032377
843,0.13151912865428506
844,0.3695800952594745
845,0.22174131159515056
846,0.06523033453517059
847,0.19594852423901618
848,0.20378722826924472
849,0.5978260233560078
850,0.3421351670534316
851,0.31775183997197537
852,0.25831207188114746
853,0.23957309042232255
854,0.05974161307581478
855,0.12920488314569156
856,0.13789944439760435
857,0.2591945844821727
858,0.19178733026314715
859,0.2526056704490732
860,0.7937405833311759
861,0.1756181433346485
862,0.11900597302413975
863,0.15994116406786218
864,0.3697156756628599
865,0.1480136767883702
866,0.30711336460630273
867,0.5748685593414792
868,0.13846224345029864
869,0.09439859769460099
870,0.28083589104624096
871,0.06753795634383776
872,0.33728467834959786
873,0.2916266547115312
874,0.3056022621887413
875,0.7305401837996783
876,0.2172294977983193
877,0.14871579761698028
878,0.2846303383520402
879,0.3412778252652264
880,0.25345494456510814
881,0.669078405516982
882,0.48916181128416963
883,0.2530910393085597
884,0.0983557534555776
885,0.545692732516106
886,0.49416051975693226
887,0.5988326132266871
888,0.376760674033302
889,0.4292290364642559
890,0.22052637899200198
891,0.21799031471033525
892,0.512743243077781
893,0.08032799262938467
894,0.02326538947174892
895,0.3949791123119581
896,0.42598250850961905
897,0.5101877844348989
898,0.38357973786490307
899,0.1712822318967295
900,0.03307127261197912
901,0.5738557464669385
902,0.17155708644996123
903,0.049177614568242545
904,0.3222087979773821
905,0.32495474122166984
906,0.13664571517101287
907,0.2923550278907184
908,0.3962440586523848
909,0.32567765804741355
910,0.19509308580310444
911,0.3167984988048842
912,0.3495843761198553
913,0.34953478281757067
914,0.05963896142843918
915,0.4406336184561671
916,0.46934921187856204
917,0.23817690340206887
918,0.41060082491414207
919,0.6422126919951122
920,0.14462301373684586
921,0.14815903041555276
922,0.33468668971420684
923,0.02831682565457093
924,0.6555819125719796
925,0.31020153249079385
926,0.24285470701907128
927,0.06900119099918578
928,0.20034696958875162
929,0.1432730301990783
930,0.24595569837426068
931,0.35911066801221914
932,0.2501234527878104
933,0.22978011126988626
934,0.12447398353768854
935,0.4094587494800756
936,0.4032051737620948
937,0.45784942242102694
938,0.45933307289419134
939,0.40595783379474076
940,0.05694431552203783
941,0.04342167881102915
942,0.2776319158099963
943,0.16029731616271625
944,0.21001282890338913
945,0.13636581448576016
946,0.20460208197774993
947,0.21086769038881073
948,0.3171316073031404
949,0.543878768631233
950,0.0960330733219058
951,0.1962928158223453
952,0.07850867661008705
953,0.1537966051878591
954,0.33207841990271403
955,0.1677633596160267
956,0.46267486742429503
957,0.3093172281409529
958,0.15527340654039387
959,0.359754187080008
960,0.3662185063070803
961,0.08521424427253023
962,0.14132268712204024
963,0.5830741528247451
964,0.24616232712343475
965,0.3206851431119404
966,0.19053780740253543
967,0.23435927931144956
968,0.3894738549023053
969,0.3494648533519485
970,0.20765934883500334
971,0.16433940727997012
972,0.2530675095683081
973,0.21410654125883002
974,0.33799169463087636
975,0.4027167806329381
976,0.2832079148448044
977,0.21342059614979686
978,0.13654087275583005
979,0.09883164472503238
980,0.5620154861989192
981,0.5771940630878174
982,0.0872427769099443
983,0.18263363653743522
984,0.31731334594854316
985,0.8398233811669452
986,0.04603422312661561
987,0.12488422737265265
988,0.19892609453574678
989,0.21105341277223838
990,0.31035837668067173
991,0.06337590737718392
992,0.26112035509904175
993,0.6057247200287944
994,0.7022861608614719
995,0.0779074115126924
996,0.7982903518473142
997,0.11358254682832113
998,0.17515674593789252
999,0.17439003232100528
1000,0.20883720864721952
1001,0.34421258918065656
1002,0.17323929930503384
1003,0.08926205851916126
1004,0.2812024903650403
1005,0.20156698392430208
1006,0.244124162844762
1007,0.2516300228109388
1008,0.44554615156037214
1009,0.1545736372087164
1010,0.06926902507010492
1011,0.34873623480864846
1012,0.35559830981832596
1013,0.3341686632157535
1014,0.21513497318056604
1015,0.13196286057164489
1016,0.6318025409035856
1017,0.3908156178614735
1018,0.24616588078323032
1019,0.2742476749361702
1020,0.3681739236512121
1021,0.25189401076595647
1022,0.24475563484129906
1023,0.22950581099326137
1024,0.07632151572801393
1025,0.2698438613554884
1026,0.2645002487746184
1027,0.20040306927359797
1028,0.2779641647393257
1029,0.23659380923120582
1030,0.17971353926152617
1031,0.25735790813583725
1032,0.6173265508880434
1033,0.6894295633398607
1034,0.10981698716017096
1035,0.3469450312200455
1036,0.37351648056826103
1037,0.13274618829178494
1038,0.2701288609275933
1039,0.2834597891674703
1040,0.11318792827307302
1041,0.5267484846646215
1042,0.36191927166631727
1043,0.5660001164344011
1044,0.14889022819859826
1045,0.27746036213991765
1046,0.4837897163956824
1047,0.6636073251622616
1048,0.12392045073989691
1049,0.35322148580636553
1050,0.1771290697978265
1051,0.30166972473870307
1052,0.3012217406792495
1053,0.24175625694160657
1054,0.18365795356882111
1055,0.319243981311576
1056,0.223843394966074
1057,0.3310775662054985
1058,0.023253389179853718
1059,0.28997835501760155
1060,0.3630762397303647
1061,0.41658823822418944
1062,0.39595296218255166
1063,0.1462282902065174
1064,0.438477966751304
1065,0.33903042368216024
1066,0.22237634069420387
1067,0.17291082801585053
1068,0.2454393811297777
1069,0.11832376824025667
1070,0.063281891161291
1071,0.1552294355906773
1072,0.5442329507014133
1073,0.5724135162752918
1074,0.37580664901193395
1075,0.5230024038938362
1076,0.31700474590849215
1077,0.09455019685429299
1078,0.14335907924116478
1079,0.4786723713517062
1080,0.28951842074199824
1081,0.1045692830750847
1082,0.8537891718695125
1083,0.21571175485970906
1084,0.19402424184878977
1085,0.1714345291017828
1086,0.17101503509558066
1087,0.35436683549786724
1088,0.8435733149109061
1089,0.6010386014386017
1090,0.19312261216995222
1091,0.20747734375842014
1092,0.20450510077025427
1093,0.09296192570455654
1094,0.07709845332645573
1095,0.22027137945031322
1096,0.13259707252800973
1097,0.2128396704106021
1098,0.3726095906608462
1099,0.576628441898764
1100,0.0682668256838813
1101,0.2709121443398033
1102,0.5519363227376161
1103,0.2524367234784955
1104,0.5548684143168461
1105,0.19217660184273755
1106,0.40458767602725204
1107,0.2806188210535241
1108,0.5350927367344027
1109,0.1265960310714427
1110,0.0917783055999823
1111,0.4503711940586471
1112,0.34977182099686155
1113,0.1523107972292282
1114,0.3173712149353442
1115,0.2811136793547145
1116,0.09059480608800177
1117,0.24057717857502284
1118,0.09298543135954986
1119,0.14783091875682994
1120,0.08248641614026886
1121,0.42924528056519634
1122,0.22105775079898707
1123,0.2125951369093186
1124,0.6671903325212699
1125,0.2873940200979049
1126,0.3669571596155984
1127,0.06717455973555125
1128,0.1770700934334387
1129,0.13660012120233858
1130,0.22219503507118826
1131,0.27610930400327827
1132,0.08108799613552999
1133,0.11744301232722841
1134,0.3742197749091136
1135,0.17541429708623874
1136,0.23500628778921578
1137,0.36201659784420587
1138,0.3247877484274161
1139,0.543951870177092
1140,0.12498995281659464
1141,0.17117296275046165
1142,0.5405579508627223
1143,0.5916666024247655
1144,0.25925289628026743
1145,0.2997443893000844
1146,0.1979627756700898
1147,0.15641737310944645
1148,0.16145277566453103
1149,0.3623678265286058
1150,0.1805511680324485
1151,0.34966575937624383
1152,0.298391321562826
1153,0.2733656897469316
1154,0.3348215066547385
1155,0.2566882862319258
1156,0.11110511123523885
1157,0.15979205485519507
1158,0.39705117061499845
1159,0.28548307346612883
1160,0.08701958368463128
1161,0.15472095989117576
1162,0.23260848702246897
1163,0.10256180115590482
1164,0.2656275240337987
1165,0.08529968069269012
1166,0.3892453627061531
1167,0.31620514591968985
1168,0.08671427440858273
1169,0.3986269405848578
1170,0.08396445275314651
1171,0.38101035534155636
1172,0.30361794363248823
1173,0.5109170764464067
1174,0.09475014068466281
1175,0.25575745783222253
1176,0.3858978270402207
1177,0.17806378047490848
1178,0.8370273880309929
1179,0.36475673260751407
1180,0.1623624500088756
1181,0.2403639982324692
1182,0.2830722988435886
1183,0.18964808558092405
1184,0.3244824707634757
1185,0.19245670203832382
1186,0.08239447063345157
1187,0.23167271912124054
1188,0.2271597264878109
1189,0.3116431927904702
1190,0.05210309568489191
1191,0.3037834701940795
1192,0.6168377432261014
1193,0.21724093364265296
1194,0.1933720901829002
1195,0.45846424559846544
1196,0.2537056423914964
1197,0.09740277169394475
1198,0.2410424212080794
1199,0.7073597308887557
1200,0.38605984853203673
1201,0.17972873939041004
1202,0.19681347221841944
1203,0.28932608238255564
1204,0.0627600890220998
1205,0.15227349586613426
1206,0.09996835780190465
1207,0.5810411898374942
1208,0.4414222479139985
1209,0.3394300296972806
1210,0.27787213530634036
1211,0.113916492665329
1212,0.2574308733346782
1213,0.3144549155945358
1214,0.1379726796058
1215,0.14979767043271755
1216,0.17756501241600214
1217,0.11427179392262275
1218,0.10947900330648123
1219,0.5482831163646178
1220,0.45206286932199075
1221,0.2571429523096329
1222,0.03989734897587629
1223,0.052660776392509906
1224,0.3511087472349685
1225,0.17751650239396383
1226,0.12067932502715556
1227,0.42173341462119146
1228,0.6347522651035554
1229,0.3012313052547934
1230,0.15737484605769628
1231,0.7204172283733082
1232,0.3066547489232067
1233,0.20443706844007506
1234,0.43511724392587436
1235,0.07423090168114457
1236,0.13661022335188738
1237,0.2697538355192213
1238,0.18103235577303006
1239,0.14172222340055685
1240,0.4251814599253665
1241,0.14621407233733694
1242,0.13900865325866466
1243,0.21679833211657962
1244,0.3779010969584548
1245,0.5767222376562219
1246,0.20779699191398562
1247,0.17505702250669997
1248,0.6000156750073815
1249,0.08889073595795792
1250,0.31264040757440964
1251,0.22936696233373446
