id,Outage_Risk
184,0.45135675152739135
185,0.2018313061723079
186,0.17931608060177298
187,0.23657274655452282
188,0.9008638974994282
189,0.1402601417777381
190,0.08268376121194837
191,0.281006048161714
192,0.133777079892281
193,0.14172794148518833
194,0.09151011377420523
195,0.12818736264743044
196,0.11188225086001131
197,0.18410613793986186
198,0.13999386644440356
199,0.07995915512800286
200,0.3771974322219508
201,0.2899552959303216
202,0.1758229942031831
203,0.07375418405880388
204,0.11742055884347107
205,0.20633149853324073
206,0.0675475952679392
207,0.3026470164363415
208,0.21915632099231588
209,0.15657408946484713
210,0.37479459869474285
211,0.3115953053584225
212,0.18806044393703272
213,0.3084807010275429
214,0.24000970732093369
215,0.15779311884009867
216,0.21791885529785976
217,0.2800263788024261
218,0.287912752367221
219,0.23512056910589846
220,0.5119405246214241
221,0.22445806649177955
222,0.8261321635680442
223,0.11135165727906497
224,0.1670703962400641
225,0.1907504639018389
226,0.22277686043427747
227,0.2717606297832128
228,0.31011188796263733
229,0.44161918256528293
230,0.6321064639925866
231,0.366936615257795
232,0.31015771098476674
233,0.15899378439247291
234,0.16654542495347896
235,0.1548017241129142
236,0.11041084612836916
237,0.09047144935328472
238,0.18895563489412132
239,0.27195333574451414
240,0.24449790488861844
241,0.23014314672198727
242,0.10891257390633564
243,0.06042013789570042
244,0.5866174144373361
245,0.13232049238467442
246,0.7746925568670522
247,0.10317574761415153
248,0.33091984766406657
249,0.29386999089229915
250,0.23372221893725537
251,0.7115436559737732
252,0.18956948793728728
253,0.20438091297481323
254,0.33986224642888985
255,0.10136285033418331
256,0.08217366112314117
257,0.2562666257418817
258,0.4778392657420258
259,0.1367083719838893
260,0.22254850751930647
261,0.1234505864672966
262,0.18701894401238858
263,0.08390617838113408
264,0.6030719038325201
265,0.11240280994110778
266,0.19790017394951837
267,0.22405345107356864
268,0.051718322439836616
269,0.12892791807801296
270,0.12319944800844551
271,0.23056554641397545
272,0.41834658173216893
273,0.5933238493680928
274,0.2937808368177498
275,0.4826475785461063
276,0.10136123380432731
277,0.2845642827088314
278,0.8766245047031871
279,0.2664052160650067
280,0.33016484336791985
281,0.3616263280451393
282,0.6784523518203245
283,0.3987953123100875
284,0.3483506631258847
285,0.45587181715290237
286,0.2226860954541793
287,0.33828017026948715
288,0.1940610420234603
289,0.3217643275978152
290,0.14926798641254976
291,0.10730201968870474
292,0.354789485058251
293,0.44665311228459104
294,0.130849632029098
295,0.6637023762951797
296,0.6107617955864433
297,0.20045000579671007
298,0.39432977391228474
299,0.24962788015771986
300,0.2525718630143261
301,0.9228393127221176
302,0.05686784337041029
303,0.07433724243895032
304,0.2945617331576009
305,0.23984683534331971
306,0.162646876926123
307,0.39472253570293336
308,0.20150526949921233
309,0.258813788014326
310,0.3092016053415171
311,0.4901532859185801
312,0.14678379910894515
313,0.249377236777359
314,0.6081913678041485
315,0.13694746587831416
316,0.1740481914082131
317,0.1311787238681187
318,0.2841620385487084
319,0.09959877802630096
320,0.10150811164917477
321,0.17268409129665127
322,0.15433213925766523
323,0.30437285510568224
324,0.1995396466563097
325,0.21959046125952156
326,0.5415210247285553
327,0.09272227520588913
328,0.14677821765561913
329,0.07300625732314955
330,0.1267685956977163
331,0.7721627274408773
332,0.09762166850268514
333,0.26636362153079735
334,0.9045944383360386
335,0.29731180271103047
336,0.12356148004545091
337,0.26819995574525657
338,0.46726339498542346
339,0.2693448094981653
340,0.30121128154543614
341,0.14871571852596402
342,0.12798723097992645
343,0.14008964510818603
344,0.951234783552507
345,0.40463435531630576
346,0.12853724685799195
347,0.16851259770519356
348,0.31232380037582663
349,0.4353764997802937
350,0.8704710218720833
351,0.15892438332568326
352,0.11752933580463018
353,0.22845143139654253
354,0.4925717184903727
355,0.09884498583020321
356,0.36594442387264126
357,0.865867972908908
358,0.12980156497088763
359,0.059114495291297475
360,0.37764264990592367
361,0.19381720241567274
362,0.1519270057334603
363,0.2612737631900658
364,0.36596438191122677
365,0.08447399273889707
366,0.5152923016494168
367,0.26492226459829693
368,0.09298566267385243
369,0.22444660913868159
370,0.06579305084498625
371,0.13238138782808453
372,0.11846420266081945
373,0.19180980641510526
374,0.22171297944563034
375,0.2996096746540083
376,0.17605866282528948
377,0.5599204806356277
378,0.1863235029058285
379,0.34127320018218665
380,0.20568233114893983
381,0.25352258458360655
382,0.26845547605106923
383,0.5923061034353048
384,0.10886726624024534
385,0.16920603261383466
386,0.19664087378764053
387,0.1521516308436947
388,0.29971367841836866
389,0.4360599327998962
390,0.2986585506916616
391,0.22444645960770343
392,0.4099706072629294
393,0.21662802666373643
394,0.24478194202353148
395,0.3424719918890677
396,0.478776211620845
397,0.20876202254715698
398,0.2460177718895286
399,0.6875452613783252
400,0.3868620645851914
401,0.2779959236410071
402,0.31800905989680445
403,0.20913987997120648
404,0.6432319919798648
405,0.11153033338979546
406,0.21633245511267937
407,0.3615329167954161
408,0.30458915444538437
409,0.08189463734229054
410,0.6759045001142078
411,0.13326305300386498
412,0.2911507965681627
413,0.2903165641143665
414,0.35758257086717016
415,0.45617911568093056
416,0.47358109622508665
417,0.47317074061669107
418,0.11908381663254541
419,0.37820074980600593
420,0.4988392915495927
421,0.2810890743634314
422,0.17024668878777108
423,0.6948338630500661
424,0.1955262181161673
425,0.3300694137065471
426,0.16436779710395594
427,0.3252811092507965
428,0.13038314110829566
429,0.16662253621765474
430,0.3602719229977955
431,0.6901840282644788
432,0.2357922140264826
433,0.2533468773972228
434,0.5113531728809384
435,0.23992269430401802
436,0.16060771933903376
437,0.22800785152653397
438,0.43772949923782944
439,0.17180622128674944
440,0.047461502338812564
441,0.43337800673974114
442,0.1444978671342144
443,0.3944472560109459
444,0.32320401136979315
445,0.08776970570038146
446,0.5128292688361509
447,0.4502312918763972
448,0.8023250424060521
449,0.09509962526782176
450,0.23745214128580322
451,0.9472138103168403
452,0.2258081182628883
453,0.1311941229490849
454,0.09732234671481374
455,0.6600192099854179
456,0.12965835619411603
457,0.24747657472416074
458,0.48066368535835535
459,0.20632787470184072
460,0.5845640882544927
461,0.19888205284914123
462,0.07500649765077884
463,0.2561773735185221
464,0.11203243402205613
465,0.25911923668751274
466,0.1427869492070693
467,0.23989495912681127
468,0.4152430183389133
469,0.21462906136549273
470,0.14250658214783152
471,0.22615002848393712
472,0.5155329991341372
473,0.5079533134666814
474,0.28545477448484036
475,0.20194508252399196
476,0.45047143098829545
477,0.29941221440589944
478,0.5338864788366552
479,0.20660176997858776
480,0.44723939840836013
481,0.1332016838099333
482,0.1661189527794884
483,0.856554345167039
484,0.13463643704317438
485,0.15368036987545042
486,0.14825545732845824
487,0.2745455079082407
488,0.30911887655441256
489,0.5706718595639241
490,0.30140930865733007
491,0.28312325654082005
492,0.5766692794157983
493,0.24281253941917166
494,0.34603094688098135
495,0.26355043252130983
496,0.4245400346046041
497,0.315241529090034
498,0.06615456152498898
499,0.25133671048441264
500,0.15775999047586214
501,0.08477214498754264
502,0.1223938238920049
503,0.350216659126311
504,0.1078812880552705
505,0.1029882902971774
506,0.29603336126011515
507,0.23354666862831577
508,0.3846340278355513
509,0.21676787492895638
510,0.5239089029143752
511,0.10384960508241906
512,0.1532915470542646
513,0.16762689944505132
514,0.13323007291762773
515,0.2681994424835287
516,0.2643129703745377
517,0.3845337586953346
518,0.608686352375771
519,0.08674334847847055
520,0.5785803450849053
521,0.26880889764654053
522,0.28566409621860933
523,0.13233741075883548
524,0.2925877165625905
525,0.05891727463304323
526,0.34860505600906794
527,0.3792356263907838
528,0.26083058811991217
529,0.2649978844364318
530,0.09102062395006115
531,0.20069690804114276
532,0.19274829702160567
533,0.3641686969511181
534,0.11883563671207605
535,0.49117044224267054
536,0.19237835465276046
537,0.15216407015360953
538,0.5768222810844342
539,0.2378977585847042
540,0.14861521899814195
541,0.32576486416527944
542,0.10565652313924032
543,0.12412007381047899
544,0.18734690455305983
545,0.1216337336320266
546,0.07133476002341743
547,0.1436960046566702
548,0.23349366808562907
549,0.4425483196818024
550,0.12028028383361522
551,0.2777212697926933
552,0.5279601941393116
553,0.9195815788478543
554,0.3590741909570293
555,0.3107773596057351
556,0.2546765667110112
557,0.4565950933772003
558,0.31664214707325516
559,0.24211503801383255
560,0.32383062231259113
561,0.10682314299870162
562,0.2899889443755233
563,0.18701192033434727
564,0.5272851800751914
565,0.48727100502363213
566,0.2591975702547224
567,0.1975580784565086
568,0.21591349565416168
569,0.2390893152673402
570,0.3958961419974173
571,0.24741860333324267
572,0.21970647831602488
573,0.31434813064095596
574,0.20242554321932954
575,0.11646586554759122
576,0.21107971430190972
577,0.7702023015453988
578,0.3071024996929332
579,0.13094442538640483
580,0.33246594569392707
581,0.2384261483759953
582,0.11703534759934853
583,0.2935018162585885
584,0.5898541846137759
585,0.5724756431723464
586,0.23743066485183828
587,0.20597788309969092
588,0.21259138912939637
589,0.4770600707218257
590,0.19441891246805026
591,0.10875184733421026
592,0.4199471545164185
593,0.18980917973867956
594,0.14903429360507645
595,0.6673143608584852
596,0.12800970487414787
597,0.3111765482062715
598,0.22318639841501337
599,0.205413929738102
600,0.6714169850846922
601,0.3969088600313606
602,0.3948158931430517
603,0.2648510383445984
604,0.308343978830076
605,0.4930470475892478
606,0.40819149934675825
607,0.11121028663035515
608,0.2137322308139758
609,0.1671662695637932
610,0.3046397511967542
611,0.2531219460787141
612,0.7500841567223973
613,0.12403553900415754
614,0.653195830271325
615,0.2345708368959099
616,0.201662054188477
617,0.29339152811793917
618,0.2618479875842554
619,0.2760100536346349
620,0.05910243145218837
621,0.09081780811477085
622,0.1826835272109671
623,0.42595798748175656
624,0.2767470875145987
625,0.0905486552349138
626,0.21833977286462153
627,0.834309801163883
628,0.29894808547353313
629,0.20771371219067358
630,0.18725711041558432
631,0.25698641672753547
632,0.21566877088016603
633,0.1370558434379821
634,0.2960333555096403
635,0.8813002979562393
636,0.25681830198765565
637,0.16370332725468262
638,0.4727497263417938
639,0.20352179466840062
640,0.4068302799758089
641,0.24199696716295568
642,0.41157231536912997
643,0.14812213838600724
644,0.09746951102096266
645,0.18968667474186163
646,0.3463399654066529
647,0.2233517897227674
648,0.23581405819748885
649,0.32871936044034655
650,0.1565881851676592
651,0.12040249548892534
652,0.06407554233345863
653,0.21432053624670916
654,0.2751584110989965
655,0.6261323867217904
656,0.21703900733695053
657,0.16534105977454752
658,0.1776479666685977
659,0.2107519504889741
660,0.0961652426278008
661,0.22316771102311578
662,0.10981128582246795
663,0.3138531976720663
664,0.17673114857344732
665,0.20841385553513367
666,0.2519950952865101
667,0.1322626396730225
668,0.20899529509922146
669,0.21837753993141001
670,0.5203908398138494
671,0.4413724931046096
672,0.40782190196018425
673,0.37428485488258845
674,0.2408414652043714
675,0.21307770918498092
676,0.17589735126689554
677,0.20546565418560073
678,0.1923828899953682
679,0.11639607710960505
680,0.14270862435377674
681,0.5664541569255779
682,0.2676212403252923
683,0.24543620697266483
684,0.6522700249814627
685,0.7189170143146473
686,0.19220704268584682
687,0.24650639353541748
688,0.31548257753143855
689,0.052213513737689975
690,0.17217125436348307
691,0.5309466922289408
692,0.15534090174273948
693,0.6134539510487811
694,0.07405056321400377
695,0.11394688568524351
696,0.2039820713111487
697,0.14129760870904776
698,0.3888616606133658
699,0.3179486176802696
700,0.6222265894669518
701,0.25748028898364117
702,0.13951149523980674
703,0.2613580433909262
704,0.28921334553784595
705,0.5106650705556763
706,0.1869811011405022
707,0.5348188403766982
708,0.4257063742382467
709,0.29595873749884927
710,0.09710116486881513
711,0.16112806933205825
712,0.5041291323512789
713,0.28336667162384743
714,0.698563355496797
715,0.5221001210204881
716,0.39241488314868944
717,0.3917525378722234
718,0.3544650871738206
719,0.06211346780143573
720,0.36424049641237477
721,0.23164479360452667
722,0.45121546602464424
723,0.28463346443420956
724,0.10292331837056441
725,0.37190853815839137
726,0.2222315060206458
727,0.14593351490193768
728,0.23058167589115036
729,0.4623203316600395
730,0.3683671859192098
731,0.33921753823800055
732,0.13794951426847663
733,0.18605279936867491
734,0.16559876723645808
735,0.36007735369123095
736,0.13863236961541742
737,0.2922166712372415
738,0.2481419980681861
739,0.245351651580013
740,0.31852780396239805
741,0.04861118274561757
742,0.2370908331776702
743,0.20932443375609894
744,0.269388869237218
745,0.07071244596297857
746,0.5220926810943092
747,0.20695074138566052
748,0.5910320954961047
749,0.28050661714044234
750,0.43698507748783993
751,0.4061303332673235
752,0.19218641856841256
753,0.2549952294164647
754,0.5738437675588919
755,0.18995581582053617
756,0.08691001064823631
757,0.08070460189008599
758,0.12753408673097305
759,0.34318488539851877
760,0.5057554563753507
761,0.07675280418779466
762,0.2183295384867728
763,0.0774312318793819
764,0.24823274185460095
765,0.16173039810437748
766,0.10425276503234562
767,0.6910095103430913
768,0.08844973272926482
769,0.19353135047852688
770,0.0779502086897154
771,0.6960414921565063
772,0.1539783085247732
773,0.11308743731040369
774,0.1351011208076079
775,0.2722557846353149
776,0.11548841923084005
777,0.12658008317388042
778,0.07254423886804927
779,0.24314558648015083
780,0.6925461153846535
781,0.07314133501198311
782,0.24430877916017915
783,0.11901847831756032
784,0.10347747852807784
785,0.19579511327417204
786,0.1281050445042147
787,0.22027584723808316
788,0.1951064969112965
789,0.1251648859987592
790,0.40473029783203734
791,0.8510373064588345
792,0.20993724189614987
793,0.17248541654414584
794,0.11216593133205757
795,0.078392714929858
796,0.32420957543648743
797,0.31392335798150117
798,0.2838341527022926
799,0.26740855996611623
800,0.09398650697510907
801,0.15279268125099219
802,0.2498066530519151
803,0.0831360987900997
804,0.1875960509969323
805,0.053654732945361695
806,0.23861266040317347
807,0.1091213993423912
808,0.18222120554863075
809,0.2718440928749713
810,0.17228904382280236
811,0.334074790114148
812,0.7299425664714823
813,0.49192469093624425
814,0.13036468874388335
815,0.43454281193420236
816,0.2601029255806274
817,0.2472162578609697
818,0.5851071894165276
819,0.5135191865765648
820,0.36557690975982116
821,0.10991616191141348
822,0.7471314804776419
823,0.5023329734633792
824,0.3811070745044163
825,0.3603579551205321
826,0.5309953468714453
827,0.058543027784128954
828,0.4097708785103625
829,0.42513782938343914
830,0.07226658475193652
831,0.10508078130138991
832,0.14895011898474014
833,0.08470552325494356
834,0.21746289257204293
835,0.19763526445189766
836,0.219107369395739
837,0.12359664600298359
838,0.26508264640087104
839,0.3566498345986885
840,0.21797044851832204
841,0.44542811474842636
842,0.09762186533553437
843,0.14214617982221744
844,0.35248105183890704
845,0.21139490196756924
846,0.08510722890322193
847,0.1945179733600756
848,0.19815414221681782
849,0.6031030007571612
850,0.3331015259328868
851,0.3088888151177311
852,0.25395095730772277
853,0.24079124391641843
854,0.07058277311026614
855,0.1313155033532948
856,0.14922262226863503
857,0.26307971008817926
858,0.18987639039173915
859,0.24542562447069302
860,0.8760184382555314
861,0.17842291876468655
862,0.12956402917545268
863,0.17090463608672724
864,0.35361273567054174
865,0.15244720720784563
866,0.3033646995948825
867,0.5931065762731537
868,0.1485256182266604
869,0.09240632144682402
870,0.2746312851614093
871,0.0861478310704468
872,0.33069934043023574
873,0.27967351896527415
874,0.30586200993606505
875,0.793203048141833
876,0.2035790257046096
877,0.14064995312945203
878,0.277771995691658
879,0.32186743860654354
880,0.25781298034773814
881,0.7085764188653151
882,0.46785554445742183
883,0.24356844017454007
884,0.10739342175704225
885,0.5638832995538333
886,0.49835295317321443
887,0.6079008287040539
888,0.3431945296159811
889,0.42885577768710037
890,0.2067181757304442
891,0.21002826056596594
892,0.5227012132081612
893,0.09382087612756979
894,0.04040903526560656
895,0.38179744097764595
896,0.4106588320559272
897,0.5143070839746918
898,0.36642732451263227
899,0.17118102216390946
900,0.051836575592272414
901,0.5835270701184851
902,0.17233682495212765
903,0.06677436682783608
904,0.3012552275404952
905,0.30341997137552684
906,0.15404897642327048
907,0.27333477727222866
908,0.378735633782871
909,0.28687981303306787
910,0.19694202057276788
911,0.31491612678904857
912,0.32573934721789355
913,0.32123583621085144
914,0.07879521957115168
915,0.4389239727435659
916,0.47839385805559037
917,0.23773464688582502
918,0.3912812879514144
919,0.6696237881843229
920,0.14905912436415747
921,0.1544275148702156
922,0.3155059691339914
923,0.04352491596797594
924,0.6990330116784114
925,0.32384719300061443
926,0.24840074009720095
927,0.0823298639813126
928,0.18852442229696503
929,0.15308911947351
930,0.24937327235827542
931,0.3471484281438679
932,0.2432111929438039
933,0.24191590090703974
934,0.13554777576011567
935,0.3732828331610102
936,0.4016799761462419
937,0.4464962430197727
938,0.4526516816662432
939,0.38517318895178926
940,0.07540302347713915
941,0.06101997153843699
942,0.27954244695203767
943,0.15681156808186505
944,0.21262398178182843
945,0.14939209262768305
946,0.21156875166006667
947,0.20937166012529515
948,0.30882308297038524
949,0.5588256674954705
950,0.11028365786778134
951,0.19244432401558725
952,0.09649393950938784
953,0.14996814359180624
954,0.33460220034549704
955,0.1788031046531005
956,0.46116215124697596
957,0.2879315896819854
958,0.16336795509311575
959,0.34665520941113825
960,0.3722875581478945
961,0.10176357502955913
962,0.14911980153483012
963,0.6091882484887109
964,0.24524500171857228
965,0.3151460511359855
966,0.19658711626164624
967,0.23239101762636713
968,0.37583708798777915
969,0.34261005435291103
970,0.2127098841030008
971,0.16049486810774144
972,0.24792723287836047
973,0.20505385108015642
974,0.305501669480844
975,0.38996614038868177
976,0.26347505554136663
977,0.2166359439116083
978,0.15343951569181394
979,0.11379463199612941
980,0.5641960365030516
981,0.5948921096802994
982,0.10370286802526921
983,0.17394270296429296
984,0.3062880071747488
985,0.9352381854219276
986,0.0685025980323988
987,0.1343943457776366
988,0.20300666178532709
989,0.21752584013418247
990,0.30137170279662145
991,0.07901376105153976
992,0.26253241231242164
993,0.6176290487044895
994,0.7582016311571522
995,0.09064894487161952
996,0.8897033870329899
997,0.12710638459637455
998,0.18019449336066964
999,0.1812891251243178
1000,0.20687815634093312
1001,0.3409742525902181
1002,0.18135157425789075
1003,0.10531956869766897
1004,0.26994330142863865
1005,0.19479754565754376
1006,0.23436566846384727
1007,0.24840640942269482
1008,0.43308793302652593
1009,0.1596454604651985
1010,0.07838102838964668
1011,0.3404333911022005
1012,0.33290912467623424
1013,0.3340630077727206
1014,0.21794303423439138
1015,0.14678740658517173
1016,0.665783994014397
1017,0.3772339834614925
1018,0.24817937295809522
1019,0.26331224846026463
1020,0.33090714290419954
1021,0.2526126131159764
1022,0.23482447973086834
1023,0.22859796941956767
1024,0.09217242520141365
1025,0.2623390672225498
1026,0.25454163987636064
1027,0.20262958777324203
1028,0.2691685235385427
1029,0.23564139745239726
1030,0.1882379923907592
1031,0.259127106585075
1032,0.6504773910768715
1033,0.7474254442525571
1034,0.12032603753010282
1035,0.3404161020105972
1036,0.3791858527648313
1037,0.13842135075992107
1038,0.2566258094797983
1039,0.27246403015587695
1040,0.127463193464997
1041,0.5369111306056257
1042,0.3595265022024437
1043,0.5681922529736005
1044,0.15240553873173074
1045,0.2757962441259628
1046,0.47149437360933355
1047,0.7072216408798879
1048,0.11445563395198695
1049,0.33818832549889477
1050,0.16360548585449072
1051,0.2958395434700575
1052,0.29374749954552964
1053,0.24330839972459986
1054,0.1914770394611263
1055,0.31461909820137
1056,0.2237665165241875
1057,0.31193290245742233
1058,0.04101976442475454
1059,0.2802516896056698
1060,0.35591426354060746
1061,0.3900332937938484
1062,0.3924332445545745
1063,0.15513536189848096
1064,0.4268421166477328
1065,0.33043768299925785
1066,0.2195282847146264
1067,0.17937764583077698
1068,0.23083356964343477
1069,0.1216422197105957
1070,0.08150269295960096
1071,0.14674408993150678
1072,0.5242886222487801
1073,0.554937304418271
1074,0.3548323894836637
1075,0.5333062828263022
1076,0.32039926069112334
1077,0.10708654388329757
1078,0.14858056096856567
1079,0.4722600069416911
1080,0.27689700120211175
1081,0.1092126901384641
1082,0.9491600897697214
1083,0.2227175746362478
1084,0.1943356017032413
1085,0.17878743822290227
1086,0.1796793531731481
1087,0.3347461222791239
1088,0.9391664338955914
1089,0.6196260554517818
1090,0.19424756023815032
1091,0.2080766773118754
1092,0.202530383669617
1093,0.10755175253883811
1094,0.09384986654110991
1095,0.21790229306679784
1096,0.1441456955315467
1097,0.2145309269550708
1098,0.3823164989455512
1099,0.5979602658093311
1100,0.0873100164923383
1101,0.2425403035029463
1102,0.5493884926609021
1103,0.2535150947409646
1104,0.5626670367336694
1105,0.16985884867479858
1106,0.39528456854787886
1107,0.2559727520506883
1108,0.5169129845777419
1109,0.13585897980737702
1110,0.09801002093903835
1111,0.43657621461161045
1112,0.3448124851390109
1113,0.16086517992381072
1114,0.2777001083404754
1115,0.2767621361238715
1116,0.10654544210298382
1117,0.24712443779907614
1118,0.10986383541589226
1119,0.1594813201373269
1120,0.09885279362476579
1121,0.438583860121143
1122,0.19274111204141456
1123,0.21095083765882622
1124,0.7112097101560263
1125,0.2805105283698008
1126,0.36110160639000827
1127,0.08499504730698157
1128,0.1803197304966427
1129,0.14094537505365623
1130,0.2093179902382322
1131,0.27137315287043867
1132,0.10002928905127453
1133,0.12179508683307858
1134,0.3504747117421454
1135,0.18498866254366741
1136,0.22836485961566258
1137,0.35982163028098835
1138,0.31835560144032027
1139,0.5550971065066307
1140,0.13824957570131538
1141,0.1666856383488125
1142,0.5299095293688797
1143,0.6157787221433957
1144,0.24257011323294578
1145,0.28053023091845886
1146,0.19255562641138765
1147,0.16843820728975573
1148,0.16962206689882625
1149,0.3449016646869304
1150,0.18471799399955696
1151,0.3426825894091435
1152,0.2715789058161489
1153,0.26581281638325477
1154,0.3088622897651161
1155,0.23309935605656693
1156,0.11956483718219964
1157,0.168986572281081
1158,0.39196907267846814
1159,0.28375772017572404
1160,0.10502175353911078
1161,0.16270876018818417
1162,0.20758528482707952
1163,0.11677717834431574
1164,0.25518266366140163
1165,0.10466741307408592
1166,0.39009184237718475
1167,0.3116489645281125
1168,0.10410522714124852
1169,0.3971898415488533
1170,0.09505019414528658
1171,0.3723493392997867
1172,0.2937830404425746
1173,0.5165276501712873
1174,0.11342886690401129
1175,0.25622187650386086
1176,0.37448257185197165
1177,0.18703720805834043
1178,0.9332680079586296
1179,0.3620512610953891
1180,0.17404925246296518
1181,0.23107220798585196
1182,0.2663190705399215
1183,0.19549271446883545
1184,0.2852339010793298
1185,0.17759174805586936
1186,0.09552404251554233
1187,0.2308007412307969
1188,0.22558654521611152
1189,0.2914788958642664
1190,0.07214723681622606
1191,0.2986535471983168
1192,0.6387428900732807
1193,0.22189117309638345
1194,0.19633543873340326
1195,0.44434170476983903
1196,0.251190915735411
1197,0.11227933426692263
1198,0.21649202988932648
1199,0.7547868799019736
1200,0.38708815247049005
1201,0.1778801366451339
1202,0.19601779429905092
1203,0.27239275545041286
1204,0.08227214122019051
1205,0.15599347615246392
1206,0.11188789886559355
1207,0.5904208234688647
1208,0.439355731994542
1209,0.3339053299733034
1210,0.27090537648371626
1211,0.1263569515734464
1212,0.2561035825571395
1213,0.3019633086331906
1214,0.14939681560063406
1215,0.14591281824087074
1216,0.1844072361330137
1217,0.12812690794029047
1218,0.12197997604018147
1219,0.5641229371435779
1220,0.443941349828804
1221,0.23685971831431404
1222,0.058327893252027474
1223,0.06248553720212978
1224,0.3472092501788328
1225,0.18570250597903565
1226,0.13658612596860348
1227,0.416184309869189
1228,0.6609482341543447
1229,0.29920129670078066
1230,0.15579703460941438
1231,0.7806789798499039
1232,0.3078652658914815
1233,0.20833206792898107
1234,0.44040360859267746
1235,0.0849394829254426
1236,0.14437192996986864
1237,0.26474576683013373
1238,0.18605876139465377
1239,0.15218992717138918
1240,0.42675481932192766
1241,0.1419794501919409
1242,0.15279513896339966
1243,0.21488262124030802
1244,0.37001492829531124
1245,0.5896184552974371
1246,0.2086973327072085
1247,0.18507414958234705
1248,0.589520110962022
1249,0.10721945244847483
1250,0.3106006362435759
1251,0.22051425381550754
