id,Outage_Risk
498,0.25526708307192203
499,0.4476863369352283
500,0.3306926924699135
501,0.21288249213112542
502,0.2833671760689477
503,0.5449702238346955
504,0.26187482928539674
505,0.2451162170840166
506,0.5109330823675102
507,0.42973901507019596
508,0.6021742019855436
509,0.4064824632827107
510,0.7342530414094854
511,0.25023113684999515
512,0.32358661983678866
513,0.35061419923797926
514,0.280701425260118
515,0.4996865896476301
516,0.48082739340122327
517,0.6036959776852878
518,0.8174923539354154
519,0.2603933515771148
520,0.7628046282052726
521,0.46527111145242167
522,0.49746910760514274
523,0.2868001571845929
524,0.48119920565946683
525,0.2143214992331211
526,0.5610143537761165
527,0.5868573864754921
528,0.46386924022857995
529,0.4689652942701081
530,0.24261480557655932
531,0.3810768877992926
532,0.3913534756630888
533,0.5672656888366083
534,0.26547917576002455
535,0.6942001845247092
536,0.37155230595337785
537,0.3334022681351781
538,0.7665536629165988
539,0.43258352763747887
540,0.3313006416976094
541,0.5204078511520918
542,0.26280306602470754
543,0.28155220605943565
544,0.3721541153758108
545,0.29345763635005145
546,0.2033976391617543
547,0.2996318743645522
548,0.42051343120826973
549,0.6451320484865556
550,0.2649294771979708
551,0.48675761239513887
552,0.737081614862236
553,0.9893720970860655
554,0.5746288593145134
555,0.5217557064195545
556,0.4510433746261454
557,0.6654670046729537
558,0.5327423864325225
559,0.447508743304173
560,0.5248969439229884
561,0.2724083787201254
562,0.4775136978708922
563,0.36960600025117896
564,0.7314079816380299
565,0.6999380014377303
566,0.477861179718588
567,0.39841731376009276
568,0.39690674805950193
569,0.4406683936515113
570,0.6059051586282657
571,0.4433954791912201
572,0.48654165682003037
573,0.5396171109563241
574,0.41012132380485844
575,0.2947948081903719
576,0.3898945421865919
577,0.9220002710021021
578,0.5095565979594284
579,0.2933141212747652
580,0.5261426220419254
581,0.43662870835839573
582,0.31365175799904127
583,0.5070894004165408
584,0.7793405129823584
585,0.7738538279832198
586,0.4326102716867559
587,0.4012144863101978
588,0.39596013162677346
589,0.6654828128652623
590,0.36640206138905185
591,0.2572220945681363
592,0.6359724623319867
593,0.3924101325862324
594,0.3453317772886982
595,0.8542539195330876
596,0.292293077997931
597,0.5061418070959978
598,0.4165415542282255
599,0.40184810133571447
600,0.8422241470324433
601,0.5942642253921616
602,0.6003645381717992
603,0.4530848018844535
604,0.5128011680836723
605,0.6904381301780218
606,0.6276884734215913
607,0.2641775184931282
608,0.40269685120706683
609,0.32952302292032737
610,0.5057376821672069
611,0.4462112885513813
612,0.9106842262745044
613,0.2792756662632395
614,0.8259265349994138
615,0.4429142360555554
616,0.3822997607588227
617,0.53452611706027
618,0.47277047159850305
619,0.4842896756707189
620,0.18850890938242001
621,0.23899956813989465
622,0.35385484224601804
623,0.6121100285353406
624,0.5000253392047064
625,0.2297630567668044
626,0.4336248041413171
627,0.9535036123029234
628,0.5050778778373777
629,0.40904861756972255
630,0.3599369648242375
631,0.44626454098337065
632,0.4050920394190184
633,0.30471420697393004
634,0.500867142166573
635,0.9780520152412172
636,0.4676132574625485
637,0.3388967740822761
638,0.6704703684616048
639,0.3970643056023922
640,0.624212284652494
641,0.4335673028105897
642,0.6096265363232368
643,0.316594753829357
644,0.24456082422356148
645,0.3652211233536698
646,0.5518986347382606
647,0.4266661090446124
648,0.42939306656796977
649,0.5344436990037504
650,0.33287197532423746
651,0.3364238499393358
652,0.19002234307217875
653,0.417216147734573
654,0.45530851502563946
655,0.807538648469872
656,0.41332095506232003
657,0.3396467397476806
658,0.3620701705984071
659,0.4125254763655021
660,0.24204739877793607
661,0.41064521826235817
662,0.26998452434896125
663,0.5095377008443078
664,0.3565823937730716
665,0.40303131205092024
666,0.4410243907432395
667,0.30010509697025645
668,0.4086499180037352
669,0.39970180010887957
670,0.7413722556203108
671,0.6256020406541424
672,0.6152458242438996
673,0.5813421438267917
674,0.4415560086433771
675,0.3926081092077885
676,0.3409326300518698
677,0.4032740308906981
678,0.38021266175877205
679,0.27456295647790113
680,0.3233186864550026
681,0.7528187416272459
682,0.45333901243930447
683,0.4342366001086565
684,0.8285001960387601
685,0.8900782587629569
686,0.4374587559561682
687,0.44400625401644894
688,0.5142170675616509
689,0.16759238593962797
690,0.3700868792046724
691,0.7373226570571328
692,0.3112753756193455
693,0.8058737197055863
694,0.20758252126541235
695,0.26856213907156323
696,0.3814152877225892
697,0.3162343510838873
698,0.6064358432905104
699,0.5254667099307176
700,0.8073960740523394
701,0.45375768640231434
702,0.3149535876781254
703,0.4672229811060875
704,0.49782331028581117
705,0.7111358161731851
706,0.39069327707063567
707,0.7360046596860206
708,0.6404734002167226
709,0.5091603175721539
710,0.24935551661730657
711,0.32530378555658024
712,0.7058429660489844
713,0.5007445380511654
714,0.8711361602492002
715,0.7256440204069814
716,0.5927021560142773
717,0.608644288971347
718,0.5649634604233252
719,0.1984125324746789
720,0.5615523405722487
721,0.41210675762222815
722,0.6696725398295983
723,0.4763521222477558
724,0.24970001671576436
725,0.5818085859315272
726,0.4094595432726793
727,0.3110488897373517
728,0.42733378556638396
729,0.6802122118618137
730,0.5845451619184563
731,0.5481105922895994
732,0.29401545341141866
733,0.37692637503504606
734,0.34049555008074994
735,0.5720163728213349
736,0.3099980832548288
737,0.4852229278373019
738,0.45583070820474964
739,0.4573946870468528
740,0.5255896136639683
741,0.15391403640010073
742,0.43909264981880153
743,0.3950660623006112
744,0.4570049903661192
745,0.20394547929547824
746,0.7249512645718657
747,0.3890844025098283
748,0.7851584101273321
749,0.4869464228666171
750,0.6373530267095343
751,0.66866185635934
752,0.36894569360874474
753,0.43003551847094973
754,0.7709513302435519
755,0.37926094368277585
756,0.2332270733910639
757,0.21284547894842487
758,0.2903889130382065
759,0.5632579413375982
760,0.7316556616475477
761,0.20338236859401182
762,0.40859037082447547
763,0.2048115358576411
764,0.45191017492131164
765,0.3504814505453824
766,0.26379245550772157
767,0.8827211802326614
768,0.23050073039143928
769,0.3863765287140415
770,0.21150201434281676
771,0.8675986398683998
772,0.3356064746274625
773,0.274062420397745
774,0.28767884943716027
775,0.49419016624510753
776,0.2747418462684896
777,0.2898989403767972
778,0.20313167468493853
779,0.438279205860983
780,0.8698774028114978
781,0.20521411792125221
782,0.4387322191261676
783,0.28104158926783235
784,0.2512660903322062
785,0.38156105603774565
786,0.28444088851516125
787,0.43678511568803385
788,0.4018526045338189
789,0.28127237586292364
790,0.6169230188916572
791,0.9629684544671497
792,0.4205049938346233
793,0.36654187413442085
794,0.2680411365210128
795,0.20629334746975458
796,0.5259825916391614
797,0.5245654445644395
798,0.4989171084895341
799,0.4587866966104248
800,0.24493003769873353
801,0.314852483959297
802,0.4402719312510212
803,0.22600583134043867
804,0.3988857267932112
805,0.16327533911378497
806,0.43478783952129924
807,0.2530799040631491
808,0.3802282871601963
809,0.4847004651766888
810,0.3525974799135433
811,0.5306123453739083
812,0.8932477907063215
813,0.7165849697714555
814,0.2953864130409644
815,0.6528230827283059
816,0.45727821274026426
817,0.44335069158362683
818,0.7878822631622567
819,0.7181241202739089
820,0.5827055471861686
821,0.2649919586332728
822,0.9078406428980383
823,0.6984796727695411
824,0.6000945779594699
825,0.5774543553692645
826,0.7322548210227823
827,0.18532816691563733
828,0.619090731656416
829,0.6231761741757492
830,0.19579833553881523
831,0.28398362231944996
832,0.31842069265426953
833,0.2208534484155198
834,0.4108705628661882
835,0.3984350696940262
836,0.43432823627759887
837,0.3215367400065806
838,0.463562886514172
839,0.5794200814028204
840,0.3992114394819641
841,0.6772597330245755
842,0.23590163826078123
843,0.29462672817850244
844,0.5535912902493
845,0.4022698285672074
846,0.2171282374976121
847,0.37174711675969896
848,0.3856626228709482
849,0.7994402494247568
850,0.5381569183940782
851,0.5221367667578116
852,0.46554767419603854
853,0.4268436843653559
854,0.20370037229834506
855,0.2941791243023211
856,0.33139269419987916
857,0.4539303615582733
858,0.38467808614521315
859,0.4437127960243138
860,0.9734010686031415
861,0.3796092379709461
862,0.2810691638352668
863,0.35460555968015095
864,0.5302909158241792
865,0.329372594543104
866,0.5160621377903455
867,0.7970094320947052
868,0.307532030322635
869,0.30949899284750926
870,0.4610125105202926
871,0.22657249863664017
872,0.525213488182341
873,0.48414788932209274
874,0.5196628639262628
875,0.9335440581530503
876,0.39114570440840135
877,0.31238704990232163
878,0.5120458881277926
879,0.5221578528913322
880,0.46487652822443654
881,0.8774821399048875
882,0.678390841016572
883,0.4378389266670033
884,0.28651915351944174
885,0.7713147433388078
886,0.6946338654951044
887,0.803580350962286
888,0.54932859636299
889,0.636025738907961
890,0.4008138516624202
891,0.430154073873857
892,0.7073752387413826
893,0.24140807692548075
894,0.1487882391615244
895,0.5875008183312592
896,0.6194937112600801
897,0.7307095732323455
898,0.5801207729168769
899,0.352576001310139
900,0.1600320760093763
901,0.7843079748041367
902,0.3542599693733743
903,0.20430590805946167
904,0.5025809519446097
905,0.5052185017704989
906,0.3316639198388199
907,0.47849536572442997
908,0.5817861385139533
909,0.5026274935127987
910,0.38869004788553263
911,0.5337145350327868
912,0.5858444492971345
913,0.5300769945579649
914,0.20825477736352
915,0.6406350871226016
916,0.6834476109817497
917,0.4236903102329964
918,0.5936330748756796
919,0.8502632801671988
920,0.30767297668736215
921,0.32726402734119137
922,0.5234470213582041
923,0.15359912711540727
924,0.8651374119465187
925,0.5273063185988435
926,0.4371075861317066
927,0.23582845573754327
928,0.3782997924582788
929,0.3296606833270751
930,0.43544136464835403
931,0.5703438963932277
932,0.4464560721189348
933,0.4308609178661324
934,0.28784674081558936
935,0.5981062420762501
936,0.59530159491055
937,0.6548852610279545
938,0.6627305079212108
939,0.5886884174709766
940,0.20312048283249204
941,0.1942978899122556
942,0.47426749725729456
943,0.32840845537045416
944,0.3992417309738311
945,0.30943638578348776
946,0.3966882129687148
947,0.365474888228732
948,0.514307840586512
949,0.7507536630073274
950,0.2749478422063076
951,0.3675760492368705
952,0.24477347977883057
953,0.35802660249125917
954,0.5375258524882497
955,0.35121169068311636
956,0.6863827859548532
957,0.49740138774215326
958,0.3318331172801193
959,0.5368187836178773
960,0.5811014397694342
961,0.25337930101794814
962,0.3287822989463343
963,0.8009559357138343
964,0.4350928264935082
965,0.5157625218070556
966,0.3877223248893056
967,0.41471541282369107
968,0.5766469717057691
969,0.5556858466381291
970,0.40967931255064666
971,0.33664694352012103
972,0.4492007789986233
973,0.39206806104407527
974,0.5058070994796335
975,0.585624310499449
976,0.48460491823291274
977,0.39926411564777387
978,0.3251025563087244
979,0.2711472970207342
980,0.7801134992204365
981,0.7916619137484264
982,0.26603889131472697
983,0.34929006927019524
984,0.5086716254558937
985,0.9937785047128348
986,0.19754297780100746
987,0.2944858431332265
988,0.40287553799699144
989,0.4113350571841497
990,0.5218869401332396
991,0.20564788279277377
992,0.4608445704604396
993,0.8044429981040837
994,0.9084551162661654
995,0.23552958872559032
996,0.9814968307432353
997,0.2902706368573992
998,0.37665274511550473
999,0.37046398793913926
1000,0.3783052427773736
1001,0.5388209944648765
1002,0.3507120833684941
1003,0.25188833866243326
1004,0.4772921143893926
1005,0.3703413669765022
1006,0.41839532181358674
1007,0.4238118281125024
1008,0.644979517354558
1009,0.3504113522939622
1010,0.21108783123156405
1011,0.5498439419021744
1012,0.5431560215790595
1013,0.5339133101518933
1014,0.41662189461903587
1015,0.3149051723426886
1016,0.8444224534386369
1017,0.6107616618166712
1018,0.4212651038196337
1019,0.46526540107902775
1020,0.5994569925778594
1021,0.4561099703486475
1022,0.4147948887836906
1023,0.4148094979530933
1024,0.25196674297655164
1025,0.45899364437339374
1026,0.440010467896691
1027,0.3914102358641779
1028,0.477934744842553
1029,0.42064511931307863
1030,0.3654162257672583
1031,0.45402063367905515
1032,0.8279763565641386
1033,0.9020885352748236
1034,0.2885383226743799
1035,0.5463244377661534
1036,0.5940205666081253
1037,0.2933528068381755
1038,0.4542999452854632
1039,0.4719271297304766
1040,0.2926069755799924
1041,0.740179634586584
1042,0.5699446492319615
1043,0.7696929959148385
1044,0.3429373507819398
1045,0.463804228194438
1046,0.6705003619580076
1047,0.8900909929640924
1048,0.3264180414116769
1049,0.5521107287716185
1050,0.35036105321395294
1051,0.5112056778564638
1052,0.48122583667830243
1053,0.4470146249294135
1054,0.37398540024026894
1055,0.5327620590726828
1056,0.41273460138252954
1057,0.5092615119251647
1058,0.14948511653916294
1059,0.4690141549362402
1060,0.5827045153728294
1061,0.6026006190590835
1062,0.5951522729419734
1063,0.332978771329093
1064,0.638828524886245
1065,0.5252119264260761
1066,0.40078524290895523
1067,0.3673050258877776
1068,0.41737307529871237
1069,0.28585267290379557
1070,0.22516334569215019
1071,0.3585062322803582
1072,0.7264585595985239
1073,0.7516753211016036
1074,0.5659489454315849
1075,0.7413697995082396
1076,0.5364518486784293
1077,0.2505374116286344
1078,0.3381747961408208
1079,0.6753794011383366
1080,0.47299921571803755
1081,0.2843956817391071
1082,0.9968378690545414
1083,0.406857652100484
1084,0.3665426542345633
1085,0.3652349505135749
1086,0.36464159776170263
1087,0.5419598952234534
1088,0.9948839163134175
1089,0.8168108949266223
1090,0.37260638513591365
1091,0.3928594345098947
1092,0.4000573645987615
1093,0.2745575890179832
1094,0.24178894699783976
1095,0.4028031866563335
1096,0.3125584015038717
1097,0.41481742554176765
1098,0.5917847476741295
1099,0.8017529362798831
1100,0.22294352570400341
1101,0.44913923520463417
1102,0.7576426679463573
1103,0.44216348181289605
1104,0.7739848011281673
1105,0.35632684637144557
1106,0.6095089349673366
1107,0.4493411444448894
1108,0.7214658566309873
1109,0.2945501699144872
1110,0.24754500797731815
1111,0.6746635275761823
1112,0.568306192714032
1113,0.32491056325524376
1114,0.4820102340512303
1115,0.49552529799885375
1116,0.2486885130661663
1117,0.4375159582827034
1118,0.27420435672243365
1119,0.3262461441978632
1120,0.24713325318678164
1121,0.6512466136038274
1122,0.38012042802517515
1123,0.41437185278641037
1124,0.8818196087497907
1125,0.4628217428971064
1126,0.5723049870110777
1127,0.2238905320063833
1128,0.3475900948901702
1129,0.30720400101848966
1130,0.40952500247817675
1131,0.4825096343394484
1132,0.24783525431561
1133,0.30307630241268985
1134,0.6213828070324816
1135,0.3732039210292413
1136,0.40735550276258853
1137,0.561864455096526
1138,0.5230369255862406
1139,0.7563169637598691
1140,0.32031867971588474
1141,0.34027170447433025
1142,0.7261215770749442
1143,0.813114054671678
1144,0.4850513244748265
1145,0.48157619984380673
1146,0.37605062058887223
1147,0.3411169522373626
1148,0.33195848448031584
1149,0.5513544933567781
1150,0.37476511654221634
1151,0.5589675718950216
1152,0.4749434877109798
1153,0.4733134811275929
1154,0.5110026432821325
1155,0.43489969659412303
1156,0.2716438853957508
1157,0.3546076826966087
1158,0.5948000279079164
1159,0.4759319358572318
1160,0.2509503351182248
1161,0.32688888824811657
1162,0.3988344660737218
1163,0.28176293900275384
1164,0.4424044709758571
1165,0.24979585203165
1166,0.5917218159738429
1167,0.510938952325323
1168,0.2629413375425955
1169,0.6271542762350165
1170,0.26348373302272327
1171,0.5850697969268713
1172,0.49847673550220256
1173,0.7164650078498717
1174,0.26599895737101137
1175,0.4464001556504466
1176,0.5754433635477757
1177,0.3743812978473872
1178,0.9937198361365005
1179,0.5787404008219356
1180,0.35764790966612925
1181,0.4306621818371828
1182,0.4540847597441121
1183,0.3667645251471875
1184,0.5067467559702531
1185,0.3626092485202928
1186,0.2594858083392016
1187,0.4139885188446932
1188,0.4167899271782085
1189,0.48209195265218363
1190,0.22923053160563922
1191,0.49117486957301004
1192,0.8243363225897739
1193,0.4051290871721584
1194,0.37855471562570064
1195,0.6567924195419753
1196,0.442050774716894
1197,0.25624939604026004
1198,0.42324337405345563
1199,0.912148803541779
1200,0.5830108382804486
1201,0.35260427261419197
1202,0.4140005180498266
1203,0.4745251718652044
1204,0.21867752889162137
1205,0.3534779937340431
1206,0.26765720511104735
1207,0.7890580653488649
1208,0.6472927550591419
1209,0.5490782072942432
1210,0.4472215916644185
1211,0.2890133378039518
1212,0.44696840033066637
1213,0.49202719932546274
1214,0.3311537377392056
1215,0.3641321720591134
1216,0.36197966757673733
1217,0.27943234555382174
1218,0.28272376969094615
1219,0.7628768484060312
1220,0.6341731253914686
1221,0.43077472662526833
1222,0.18276280558934987
1223,0.19405999152517986
1224,0.5588370632515776
1225,0.362234814654482
1226,0.29596744823784904
1227,0.6285006845144796
1228,0.8424509125900183
1229,0.513182367741553
1230,0.33599048056811115
1231,0.9317645247530704
1232,0.5052786895698144
1233,0.3921420030169009
1234,0.6467329113898656
1235,0.21691857368475403
1236,0.3054101329717755
1237,0.4601681258742878
1238,0.3629795931099199
1239,0.3087527439579699
1240,0.6470225393163808
1241,0.3125879868887211
1242,0.3210603764400553
1243,0.3868275826521889
1244,0.5735280461710869
1245,0.7811571818553399
1246,0.4176232728069202
1247,0.36240927703739506
1248,0.8002952071662472
1249,0.2581115269468771
1250,0.5176246555700326
1251,0.4093213514565745
1252,0.2519675749915947
1253,0.5050285028539118
1254,0.4089191808519258
1255,0.2288862328618038
