id,Outage_Risk
446,0.4169587009861061
447,0.3806317383548486
448,0.8164483362155671
449,0.1154984424359433
450,0.2360509509717246
451,0.7933874465784929
452,0.1686579414570093
453,0.1435415913405498
454,0.1608933886048359
455,0.7100166867083119
456,0.1560274503604425
457,0.198426745955511
458,0.4172632913326938
459,0.2154273641589857
460,0.5772883950820233
461,0.1619511189553369
462,0.0893980173746045
463,0.2524075689752437
464,0.1449168149229577
465,0.1888165138977564
466,0.12424394090756
467,0.1743594067107306
468,0.542903702262725
469,0.1530276254402224
470,0.1274870409010409
471,0.2769754033754237
472,0.4934237137618688
473,0.4640029112316243
474,0.2603437068241529
475,0.2228232398424556
476,0.4370715359489541
477,0.2437573267246452
478,0.4136034615489079
479,0.1684772088222367
480,0.3977169906921274
481,0.1549912614892943
482,0.1334493117469003
483,0.8965894356387157
484,0.1670411119959793
485,0.1578123439940768
486,0.1346393190040147
487,0.2265463051257395
488,0.2392176063297325
489,0.357537935051525
490,0.2556580815197575
491,0.1928612325107315
492,0.5216038560608453
493,0.1528734056319953
494,0.2599133327190013
495,0.239882301409853
496,0.3819548564924999
497,0.2037567596970527
498,0.1184120553348994
499,0.2096727398830478
500,0.1632777286065035
501,0.073458659269936
502,0.1189111493701925
503,0.2526671132945054
504,0.1086961152007058
505,0.100289320088166
506,0.2279451006132911
507,0.2205104737738564
508,0.3148590277968535
509,0.1704589278304149
510,0.4066299698917313
511,0.0901968344424675
512,0.1632871958353893
513,0.1721600529367786
514,0.1493440120285993
515,0.2181120531686675
516,0.1831168937858164
517,0.2657815085375006
518,0.6400652320203191
519,0.0676682334376535
520,0.5246628147070229
521,0.2306759468312645
522,0.2237386201953112
523,0.1429663408437588
524,0.1940148541857829
525,0.0840332535251769
526,0.2646497649202558
527,0.3172116064931955
528,0.1840248754186597
529,0.1721540830658726
530,0.1238186419146381
531,0.148209811930783
532,0.1281972575738782
533,0.2980768792550969
534,0.0983802844894482
535,0.392870409763803
536,0.1427838111042894
537,0.1286301022082313
538,0.5210544256549501
539,0.2064944348429685
540,0.1617554017799484
541,0.2030540614128876
542,0.1083499835871029
543,0.1658456558324004
544,0.238062586922347
545,0.1982732305848018
546,0.0706384431495799
547,0.1373477568585953
548,0.1905341296493831
549,0.4433633092007794
550,0.1106108082606886
551,0.2097520026993463
552,0.3710317901362494
553,0.7777346747622115
554,0.2715256039644228
555,0.2259054469704667
556,0.1972534357086224
557,0.3626947402159874
558,0.1984492232109898
559,0.1964729593916582
560,0.2628992738107711
561,0.1138953571463161
562,0.2097809378857596
563,0.1646181850398811
564,0.4762050896073611
565,0.3631539199962317
566,0.2197274758140129
567,0.1647071595291536
568,0.1745510887450617
569,0.220564044669119
570,0.4338166784869229
571,0.2185638071577821
572,0.180784868021538
573,0.1976636966093806
574,0.1815998397321153
575,0.1060556127840866
576,0.166939438571965
577,0.7224622555737361
578,0.184522483830392
579,0.1440861995966286
580,0.3533792942316288
581,0.1852014016492298
582,0.1343876387282393
583,0.1961497578893645
584,0.3483320327827546
585,0.453664182776752
586,0.2230080503864259
587,0.192702598170559
588,0.1821936757043013
589,0.5796897320643548
590,0.1857233056020656
591,0.1252553290292683
592,0.3530375102346185
593,0.1577655679844478
594,0.1008836689676598
595,0.6167585588020482
596,0.1265900450189014
597,0.2140446821758567
598,0.225328254731563
599,0.2365535860473082
600,0.6258671829141469
601,0.2914554414377994
602,0.3677230119382031
603,0.172191675892061
604,0.2149541599927255
605,0.564197712493911
606,0.3152720654316178
607,0.1213090768303668
608,0.1963973607895085
609,0.1267476562197395
610,0.2063069914852738
611,0.1918093952220525
612,0.6702955781415239
613,0.1298849634396031
614,0.5593781757713857
615,0.2206012819796326
616,0.1904737965049242
617,0.1937248174795191
618,0.2099461112244315
619,0.1624806825270595
620,0.0636300538299876
621,0.094840359695014
622,0.2475771126696822
623,0.3030809739544151
624,0.2074531317444705
625,0.0830013555695968
626,0.1794175294602662
627,0.9200796205374576
628,0.243618763193485
629,0.1875818104921698
630,0.1575963792186321
631,0.1749481290814209
632,0.1535478165674572
633,0.1277420692825532
634,0.2349161935282557
635,0.8991789710379047
636,0.1686297708734341
637,0.1240180399568807
638,0.370883255583509
639,0.2281093913595793
640,0.4041314928527086
641,0.1454004041681734
642,0.3391224376200079
643,0.1163477805882972
644,0.0936339098752217
645,0.1453268697158037
646,0.2426194212817498
647,0.2168224927679974
648,0.19157301655569
649,0.1963653527724085
650,0.1662088950057516
651,0.2214854312763755
652,0.0777102584005693
653,0.1634917395981305
654,0.2271423653298866
655,0.5639045182021689
656,0.154575376442043
657,0.148132837898079
658,0.148927889099398
659,0.1770380264391207
660,0.1117170199781432
661,0.1952139611620842
662,0.116713583016636
663,0.2146294678118595
664,0.1423745119814101
665,0.2297096254612271
666,0.1842296547372476
667,0.1188054568350884
668,0.1825765396312337
669,0.1929890184207924
670,0.5039742845678076
671,0.3398006490757277
672,0.458008428943155
673,0.2735547928058031
674,0.1938732635780914
675,0.1764760881557323
676,0.1359465600516848
677,0.1773545008559358
678,0.1451906412977693
679,0.1011270244264033
680,0.1189781091068514
681,0.4639006867310663
682,0.220779662268373
683,0.1976676922201933
684,0.4440228262928627
685,0.7435686637928477
686,0.1779083733527034
687,0.1985488004748159
688,0.2676786038185716
689,0.0633234609765258
690,0.1915831573756443
691,0.4690151762273931
692,0.119084441948951
693,0.5718629749298232
694,0.0861873377783491
695,0.1248221406817472
696,0.1657633837166192
697,0.1185888421395374
698,0.3692769650607654
699,0.2468126294141935
700,0.5042233965763765
701,0.1964232809903394
702,0.1548078290248776
703,0.1831562751892848
704,0.2625913715012409
705,0.3184277621027134
706,0.1620427369340205
707,0.596156959107888
708,0.3550961886085034
709,0.2257330655230337
710,0.0971504064318825
711,0.1458074852822682
712,0.4089372620703301
713,0.2147735329316264
714,0.7029076622288647
715,0.4842514486253767
716,0.3190937426778381
717,0.3351428279602401
718,0.2617409479597811
719,0.0655803401190547
720,0.2821721682063426
721,0.1319002814582184
722,0.3471987556107066
723,0.1980275988126905
724,0.1332456570057114
725,0.2419895066645465
726,0.1666093920308479
727,0.1320573172034152
728,0.1661895081523221
729,0.3644018078796819
730,0.232500514140977
731,0.2097306846592675
732,0.126980050617925
733,0.1773261716229142
734,0.1620141190690527
735,0.2492051873987446
736,0.1530255949757888
737,0.2379792340592861
738,0.2193563875870194
739,0.210268475664561
740,0.2609450114345907
741,0.0778337715374239
742,0.1900676797009044
743,0.1941208345649194
744,0.1926590030523264
745,0.0978070364564071
746,0.3801006885475237
747,0.183265616021925
748,0.3983189831613865
749,0.2129936708501782
750,0.3006973532952033
751,0.5033994733563709
752,0.1767750361317691
753,0.1918667483678643
754,0.4746048692603655
755,0.1850772098099336
756,0.0835509492317956
757,0.1047454551881428
758,0.1448161378447473
759,0.2368411342265594
760,0.3732646438932652
761,0.0898931133323039
762,0.1742522433156014
763,0.069043671115198
764,0.2196275923996147
765,0.1631115735528803
766,0.0965499407270438
767,0.697055795978405
768,0.1092312410829575
769,0.183662054226995
770,0.0690801621602064
771,0.6492917206177765
772,0.1524408995397131
773,0.0888813469587084
774,0.1511454630224475
775,0.1973627957231185
776,0.1361170187711297
777,0.1267684260873551
778,0.0911166018932197
779,0.1833741555930723
780,0.6163601541488353
781,0.0729668508813233
782,0.1996692818471939
783,0.0906121756299713
784,0.1124953358101466
785,0.1653720796421964
786,0.1315234055194507
787,0.2049299915294315
788,0.1954202804260687
789,0.149772228753307
790,0.4388186212130111
791,0.9195364516271616
792,0.1759232320917851
793,0.1160943959991625
794,0.1247440134268595
795,0.0748970926154203
796,0.2355783221574397
797,0.1761606398114998
798,0.1866567168800737
799,0.2136663581350457
800,0.0865549446457942
801,0.1309168709213713
802,0.1771709984536379
803,0.0997714148121227
804,0.2248499384689596
805,0.0751435277422468
806,0.1754669513446771
807,0.1352421743844056
808,0.1828529709419682
809,0.1882727262349938
810,0.126914392517553
811,0.2686268115239005
812,0.7458116841663749
813,0.3694327775517129
814,0.1501797216979676
815,0.4011704618795985
816,0.2091472885747582
817,0.2315199869586521
818,0.5180133629621374
819,0.3995537430010002
820,0.254122168499184
821,0.1028749350991907
822,0.7910708628031755
823,0.473370513418686
824,0.3002764240005676
825,0.2956304826368486
826,0.4550272765157258
827,0.0871475934760976
828,0.3759650537739101
829,0.2908527216008224
830,0.0764628449081747
831,0.1242098938308201
832,0.1615261626337889
833,0.0966292010147121
834,0.1490097967793889
835,0.1826247365322658
836,0.2211435220688685
837,0.0905476238234884
838,0.2001678924899926
839,0.216168753133755
840,0.1862346669172724
841,0.3645515996217888
842,0.1031204857631627
843,0.1196590359914317
844,0.2493002194937102
845,0.1884162956312775
846,0.1009745027864402
847,0.1674945565661365
848,0.1533711930198139
849,0.5913185648452772
850,0.2396722419367428
851,0.216083185387044
852,0.1775649979446859
853,0.2188413256442106
854,0.084378839633525
855,0.1456342108595069
856,0.1374285446948069
857,0.184944279908202
858,0.2147889066205201
859,0.1910439476439479
860,0.9147865971939256
861,0.2024686039652851
862,0.1376967049693707
863,0.1899164685327397
864,0.3763868153139944
865,0.1549183790526673
866,0.2033672844687641
867,0.5268764126714592
868,0.1466532447343073
869,0.0887289854176467
870,0.2294674146657902
871,0.0749475260107786
872,0.2801776746301657
873,0.2006566392612377
874,0.242903881132282
875,0.8141167539410684
876,0.1273864089384824
877,0.0925586864672869
878,0.2275021346622667
879,0.242047003335737
880,0.2453758237899507
881,0.5578659530275017
882,0.3240409517769229
883,0.188747431526489
884,0.0927880585558249
885,0.5259425966019213
886,0.5377943594618134
887,0.5793054480918327
888,0.295516662758632
889,0.3469048034030755
890,0.1401577456776962
891,0.1985758272137023
892,0.5449827682361721
893,0.1115849007115853
894,0.0647367653811963
895,0.2524194540838846
896,0.4054676440754987
897,0.4482346935272587
898,0.2725723982544792
899,0.1415840095931476
900,0.0789563585458856
901,0.5983555973301086
902,0.1516381067942521
903,0.0595916098485003
904,0.2029991306079003
905,0.2505196666248007
906,0.1010110905347718
907,0.2352395674105529
908,0.2196104761081714
909,0.2058020847199509
910,0.1763142319450331
911,0.2468823581683955
912,0.190997239098456
913,0.221221851215523
914,0.0760118395890342
915,0.3989426832472688
916,0.4384025381082367
917,0.2139365566477628
918,0.2504642535824752
919,0.4822553005910929
920,0.1205002134808477
921,0.1446825337168695
922,0.2244912770588944
923,0.1184859337353791
924,0.6470409933841047
925,0.2019045144582219
926,0.1856967308968494
927,0.0541712536924047
928,0.1303879843266628
929,0.1540686744875644
930,0.2093117633674952
931,0.2221056389667858
932,0.2433239903678459
933,0.190912278392291
934,0.1169561471476316
935,0.2203407575860914
936,0.3363234989621052
937,0.4115916306913343
938,0.3834101292177874
939,0.1997054390077128
940,0.1223603606940955
941,0.0736798163722078
942,0.1966808585949888
943,0.1289183094785688
944,0.1987834303810257
945,0.1251706480532951
946,0.204861797518958
947,0.1190151007239548
948,0.2319161257838963
949,0.4944571584727555
950,0.1405786802830598
951,0.0978777722873442
952,0.1072204429130429
953,0.1338489378914538
954,0.2636798851142291
955,0.0880860133708637
956,0.4389106111818197
957,0.2219443426847243
958,0.1512057579676748
959,0.1985553099430684
960,0.2323651261865524
961,0.0920470974058004
962,0.140344778645793
963,0.62962455211465
964,0.2179211808767767
965,0.2327827526336106
966,0.2053121642858451
967,0.1787860601908783
968,0.295507996076112
969,0.236034824559429
970,0.2172467764170272
971,0.1548832949358222
972,0.1800159156552013
973,0.1208219939571535
974,0.1848538450440247
975,0.270817968328193
976,0.2469962814703148
977,0.1682156637381931
978,0.1455563311246717
979,0.0913690648122206
980,0.452008500984716
981,0.5105170304414082
982,0.1112162435446223
983,0.1125357358722532
984,0.2551689257314375
985,0.8797502670902179
986,0.1663085974494703
987,0.120451299991314
988,0.2223364050419162
989,0.149835988404853
990,0.2171696889635599
991,0.1165909091386395
992,0.1865305151490299
993,0.6313808494817564
994,0.8018116157469825
995,0.1108861237803174
996,0.8936107073999988
997,0.1600731143976664
998,0.180020779228695
999,0.1618647544166268
1000,0.1527485380895367
1001,0.231229812765367
1002,0.1214725575194517
1003,0.2407972140020342
1004,0.2171439460008263
1005,0.1212973708551785
1006,0.2068375318289486
1007,0.1540706086399358
1008,0.3183859813688587
1009,0.1927668761607584
1010,0.0863496624755146
1011,0.2648803760476121
1012,0.2355682195898476
1013,0.2633890021662812
1014,0.1873339462951228
1015,0.1276462123339521
1016,0.6902644346390509
1017,0.340253413886283
1018,0.1989379934430678
1019,0.1974474802305237
1020,0.2168347235305088
1021,0.1865027155223618
1022,0.2124160541043226
1023,0.1834156230464641
1024,0.1130729437104201
1025,0.3039955545439171
1026,0.2076061561201075
1027,0.1772992912614865
1028,0.2384281495977676
1029,0.2223085240246405
1030,0.1822335890726733
1031,0.2290681209705838
1032,0.4933642850921554
1033,0.8053297063057328
1034,0.1266954318623621
1035,0.2116592671794415
1036,0.3223709124771473
1037,0.1034517674270976
1038,0.2142101136724483
1039,0.2349522917940913
1040,0.1252257948626246
1041,0.4650204785293924
1042,0.2548569237220817
1043,0.5073063892494141
1044,0.1361937234424503
1045,0.2049103127752102
1046,0.4199140161226072
1047,0.6008548167568576
1048,0.1385037508633234
1049,0.1931831908712939
1050,0.1492730615510856
1051,0.1925028254180081
1052,0.209064326794649
1053,0.1403220428207578
1054,0.2487647608553971
1055,0.2369475655448656
1056,0.1781482476153325
1057,0.2176782651677591
1058,0.066513291538023
1059,0.2273375933843371
1060,0.2229611656565358
1061,0.263508598079827
1062,0.3216917070624469
1063,0.16012690836349
1064,0.3784238968419187
1065,0.2656499259966137
1066,0.1437012305484028
1067,0.1672494341272792
1068,0.1683612037999874
1069,0.1507577844946927
1070,0.0845158792498997
1071,0.1402039730532671
1072,0.5206384806918843
1073,0.574941495462713
1074,0.27155569767157
1075,0.45896119960104
1076,0.2099778536753515
1077,0.1030683633764749
1078,0.1378671304850825
1079,0.3701799287870419
1080,0.2230389764817764
1081,0.1185570198800225
1082,0.7703812622763446
1083,0.2214288666123569
1084,0.1119102619520631
1085,0.157014766920729
1086,0.1613552764209349
1087,0.2565081734280824
1088,0.9352094911809288
1089,0.559037919170892
1090,0.1118421844859961
1091,0.1947001721061949
1092,0.2277224392053435
1093,0.0911359423094435
1094,0.1103250204862831
1095,0.2495531237273587
1096,0.145507493069068
1097,0.2058372533376953
1098,0.3193485995932812
1099,0.4430281165746467
1100,0.1297780901721464
1101,0.1598858822910279
1102,0.5181250416961133
1103,0.2095898332428807
1104,0.4064389976996069
1105,0.1286531708979221
1106,0.3041724376125261
1107,0.2351512112681436
1108,0.5287122557058939
1109,0.121599189255906
1110,0.1025210956820922
1111,0.4760917454229451
1112,0.2278505475044239
1113,0.1256208484449595
1114,0.2836593214652148
1115,0.2207500555657353
1116,0.1248493756226758
1117,0.1668470513053914
1118,0.0895948708799168
1119,0.1147224076691615
1120,0.1005088839720518
1121,0.3384515675372642
1122,0.1309879267679647
1123,0.1610687824520821
1124,0.7637602609748761
1125,0.237840916281223
1126,0.2649061044024304
1127,0.1143352305291912
1128,0.1308369798854831
1129,0.1322228951781422
1130,0.1408246591745361
1131,0.215577225879799
1132,0.0987806948945805
1133,0.139939638427661
1134,0.3533429387836071
1135,0.1849235577988883
1136,0.1539411634681996
1137,0.2687307054435261
1138,0.2193163337630226
1139,0.4732474730601292
1140,0.1309892391061925
1141,0.1559889760975338
1142,0.4841199422841868
1143,0.6527487838430498
1144,0.1667836007415467
1145,0.2608884484213596
1146,0.1085952452553574
1147,0.1272075228377088
1148,0.1124102522205378
1149,0.2646042701235963
1150,0.1871006625200504
1151,0.204222194541823
1152,0.2142419299589514
1153,0.2227896395653383
1154,0.2552533549689961
1155,0.1152212576951446
1156,0.1177382809471493
1157,0.1596440306244395
1158,0.3461753321520433
1159,0.214201033709899
1160,0.0955890893135408
1161,0.1248242719899165
1162,0.1587678797582487
1163,0.1190390803917819
1164,0.2256017071791961
1165,0.1121039099644912
1166,0.330166267525822
1167,0.2268243759519757
1168,0.1040797477955097
1169,0.3876241512163091
1170,0.0753092127003896
1171,0.2660412610803628
1172,0.2170240494794342
1173,0.4895393713647268
1174,0.1355888948958272
1175,0.1768408169212162
1176,0.2328923468052755
1177,0.124596313895488
1178,0.906454892813736
1179,0.3371676605928252
1180,0.1359175013659233
1181,0.1741629313393996
1182,0.2180001633911931
1183,0.1609717857218377
1184,0.4297402221265483
1185,0.1244650844442437
1186,0.0640365524923802
1187,0.1702808706439252
1188,0.1664904000424494
1189,0.2353385271033522
1190,0.0822552564687585
1191,0.2071268907915089
1192,0.591227977397021
1193,0.1978508556884602
1194,0.1627134878289999
1195,0.3294064868815758
1196,0.2001782923054261
1197,0.1289681661073183
1198,0.1521859028363118
1199,0.7316091443418145
1200,0.3788985652727926
1201,0.1232400413875961
1202,0.1834469206244827
1203,0.2029440145188252
1204,0.1211778347326881
1205,0.2279164292982905
1206,0.1140784481248081
1207,0.5324483418070214
1208,0.3753985991098784
1209,0.2441162564163133
1210,0.1620816373490564
1211,0.1284735872276203
1212,0.2353998103933776
1213,0.2224307443095485
1214,0.1452296540863906
1215,0.1540331720750332
1216,0.123381910927023
1217,0.1237678563203359
1218,0.1305742843943548
1219,0.4670372421039878
1220,0.3895986257240988
1221,0.1882431062488054
1222,0.057712312291153
1223,0.1624361062816158
1224,0.229077419641496
1225,0.1580737463383849
1226,0.1228642750235536
1227,0.3324885944619982
1228,0.6775855090870664
1229,0.2187695177437288
1230,0.1340201232172107
1231,0.824991718007637
1232,0.2044870612877941
1233,0.1886480293405834
1234,0.3373582994674374
1235,0.1403937488737556
1236,0.1387445133482686
1237,0.2184222371979549
1238,0.1395986318085456
1239,0.1581176134803869
1240,0.3335792581034585
1241,0.1454909684559714
1242,0.1292697005876631
1243,0.1547107456505137
1244,0.2804863065137326
1245,0.4065573220738041
1246,0.1713022716370937
1247,0.2066504248438557
1248,0.4450682903810491
1249,0.104605075912443
1250,0.1959927508401195
1251,0.1992757725305348
1252,0.1167796579876626
1253,0.2359618954179841
1254,0.1798730744384834
1255,0.0929754352293216
1256,0.2057922458984659
1257,0.1469655217223106
1258,0.193773059959505
