id,Outage_Risk
216,0.20987231911205181
217,0.2548752916661603
218,0.27351376537538274
219,0.23368612694540747
220,0.5009188246840465
221,0.21924972143630886
222,0.8977579007633606
223,0.12205920133259861
224,0.1611182874620859
225,0.19175476921442544
226,0.19732579605183545
227,0.24603331933845707
228,0.2871388929900616
229,0.4196844606838774
230,0.6507948727664035
231,0.33750762165997084
232,0.29314259316348584
233,0.1716970069984408
234,0.16581113417381152
235,0.1535185988713608
236,0.12304331956628028
237,0.10253874945318255
238,0.1771272330291635
239,0.2535574833768194
240,0.2234457758895677
241,0.22701979849384665
242,0.11691891984103223
243,0.07098924955194524
244,0.6035274867867002
245,0.13181738404125218
246,0.829450175747978
247,0.11229609238996227
248,0.3205639485025652
249,0.2831427124829951
250,0.22160761650455432
251,0.7500655508990397
252,0.17727928348346592
253,0.18564583461450876
254,0.327572912472161
255,0.114131247537618
256,0.0937655281704347
257,0.2444743684732063
258,0.4746798807872061
259,0.13643493545533072
260,0.19594330485324732
261,0.1288113457108795
262,0.18299292787134433
263,0.0921598327265632
264,0.6111547300117354
265,0.1213333732309074
266,0.1895951476098145
267,0.2007655595923496
268,0.06830062365777155
269,0.13205236885644892
270,0.13307762251268992
271,0.21558296723261072
272,0.39861011434899185
273,0.5848258162885859
274,0.29433990430915186
275,0.47604943958091467
276,0.11712307431607191
277,0.26018866167478344
278,0.9463324794520115
279,0.23757620159412776
280,0.30319220981406475
281,0.3530176602541534
282,0.7003857031213466
283,0.3826346896453611
284,0.32914079074159586
285,0.4348734475276787
286,0.20219666957380106
287,0.3247560233010704
288,0.18229802461271694
289,0.3260123882593282
290,0.15168559066859844
291,0.11368330441126043
292,0.34671955989047115
293,0.44021221846908154
294,0.12880555400486288
295,0.6807448257453861
296,0.6533123674709239
297,0.1883398466071775
298,0.3678604842135996
299,0.24280451126724756
300,0.27605968908628037
301,0.9804575587770905
302,0.07648728224889435
303,0.09714506243581908
304,0.2834310929235031
305,0.22044665507266223
306,0.1654239238385886
307,0.37127600622949647
308,0.18754974135357746
309,0.23914583902521827
310,0.3024826906473017
311,0.4740883047594976
312,0.14612405384231805
313,0.23227673458351655
314,0.6252369977063323
315,0.13706407432954315
316,0.17029862317674385
317,0.1326661027046453
318,0.2824339687623177
319,0.11275043629905304
320,0.11057487091838086
321,0.17447456236002404
322,0.16068067545612835
323,0.2934243875677032
324,0.19400195952819604
325,0.20391400635028167
326,0.5361262516898633
327,0.10635826261661342
328,0.15033868221331226
329,0.08721578830478327
330,0.12401452617916729
331,0.8373660438477384
332,0.1048084636655809
333,0.23608659709855243
334,0.9684159718676948
335,0.2772343225311853
336,0.17749106236127274
337,0.24714850362218435
338,0.44430099238579707
339,0.24831044477919903
340,0.3084599360647062
341,0.15076151086599734
342,0.13760732426036895
343,0.14722403642488013
344,0.9934960094711844
345,0.3907665179884163
346,0.12998929276263005
347,0.16142232126923456
348,0.28471331223581914
349,0.4244444087726852
350,0.9492627353053166
351,0.16511835842448883
352,0.12318077093109008
353,0.20516431284509473
354,0.4891055107129924
355,0.1095902024702992
356,0.34299330313499404
357,0.937219495111548
358,0.13904135573929374
359,0.0724209176326885
360,0.35211581763968114
361,0.1873000712585705
362,0.15523625345377906
363,0.25047691464888766
364,0.3450076299410043
365,0.09397628242580598
366,0.48713887984828813
367,0.2465236824359723
368,0.10270598166381946
369,0.1989452107179863
370,0.08341147906150694
371,0.13941305729308998
372,0.12257962830389713
373,0.18729300301612523
374,0.20659012839490748
375,0.2900683407585811
376,0.16770870995335763
377,0.5519087323522902
378,0.174618205748408
379,0.32994445110151355
380,0.20450376909137577
381,0.2511006863211666
382,0.2501702825181889
383,0.6044829558716017
384,0.11736863906386284
385,0.17080289619886782
386,0.19275068424592123
387,0.15795576798911506
388,0.279602723810904
389,0.4206292247316885
390,0.27451686112313467
391,0.22476185550585218
392,0.41093749517163664
393,0.2050405169386194
394,0.2442287046972539
395,0.32251177167214784
396,0.45473416993471455
397,0.20251326398807656
398,0.2508185165910598
399,0.7342857908098931
400,0.34781415651519193
401,0.26490536229252504
402,0.28904246502369046
403,0.212613139492948
404,0.6647735764469764
405,0.11626471217236549
406,0.20020467305267442
407,0.35231238020549044
408,0.2887703981679422
409,0.10043895759058599
410,0.7155357190259648
411,0.14186376295361391
412,0.271233084878309
413,0.2627961698929156
414,0.3215961249459685
415,0.424425369448901
416,0.46137856148488243
417,0.4883277573752576
418,0.13129688474487436
419,0.35950151121448326
420,0.49250213383060576
421,0.2659355610819166
422,0.1663286655164363
423,0.7318559920622039
424,0.18466920676022172
425,0.3078436297388325
426,0.16379591211445232
427,0.29984186664584866
428,0.13083320771445922
429,0.16840849149782877
430,0.35404833794621965
431,0.7158182127659168
432,0.22943979214495558
433,0.2364292855927191
434,0.5052153506116673
435,0.2244521746765377
436,0.17802452169463084
437,0.22925163377595806
438,0.4078284286108341
439,0.17252089339893092
440,0.06763515267187338
441,0.41884006357045067
442,0.14674862096348187
443,0.3625491907833485
444,0.332361757078414
445,0.11980398874980315
446,0.5181656997353068
447,0.4482298939935904
448,0.8705368965330443
449,0.10288347921123028
450,0.23719031713099345
451,0.9931478536589093
452,0.21656641728037448
453,0.14512964220890387
454,0.11419166281718007
455,0.6747734170370786
456,0.13477499301532994
457,0.24159408692894663
458,0.4754401030410556
459,0.19929867266283643
460,0.5892353321534279
461,0.19016824676932376
462,0.09430124081616519
463,0.25327014296261113
464,0.1191984667559809
465,0.29138584131123135
466,0.1408734715610193
467,0.23763126330544623
468,0.4324392466007382
469,0.20882192750155953
470,0.1404608645895362
471,0.22282968886904858
472,0.4908208703670684
473,0.48874904530733965
474,0.2837501341836415
475,0.2089355875424279
476,0.4287868230669049
477,0.2798808166830635
478,0.551671676669643
479,0.1992526998783892
480,0.44657109414310453
481,0.13442881550836352
482,0.16040599299184788
483,0.9268523753304513
484,0.15359815824522555
485,0.15553782016633097
486,0.15348782111342332
487,0.2612521317343791
488,0.30030001541613066
489,0.5935815951079045
490,0.2806960054706915
491,0.26631433444634
492,0.5924328349145475
493,0.23564391328660286
494,0.31960296074387534
495,0.25459306070656695
496,0.39050178325910045
497,0.30189641866963635
498,0.10282517633497745
499,0.23345205194637864
500,0.15392963528096665
501,0.0942886521638869
502,0.13622496616457097
503,0.32508218571672903
504,0.10951456705875892
505,0.1144903831594931
506,0.2742015069581833
507,0.2329317004980585
508,0.36324339014050194
509,0.20443739066501604
510,0.5051445454419643
511,0.11140714191398754
512,0.15252340410388493
513,0.16017285264195474
514,0.13178696443814553
515,0.2666053011139345
516,0.24884741481462802
517,0.38405712125916314
518,0.632965139809321
519,0.11129993638412675
520,0.5690123882886704
521,0.2535356470345801
522,0.26240962588326594
523,0.14371860102267126
524,0.2660611458258952
525,0.08283552871842458
526,0.3229926228957995
527,0.360706211775258
528,0.234973558501139
529,0.24193717735994152
530,0.10391054177802987
531,0.20055854098482892
532,0.19581705737214927
533,0.3377173633612312
534,0.12833359225474106
535,0.4817810130455301
536,0.1896996017851845
537,0.15885093578953752
538,0.5746878498955769
539,0.22260172819347326
540,0.14958625083427704
541,0.30875608267750976
542,0.11157329322154483
543,0.12919029352790867
544,0.18399528581484748
545,0.13188090885840945
546,0.08298447987074534
547,0.14437516809857712
548,0.22256520335500088
549,0.41433111141845047
550,0.12757518027348583
551,0.260883598382381
552,0.5251997407568257
553,0.9792812748280193
554,0.351169217990496
555,0.29181425100712965
556,0.22720903099766784
557,0.4479359684061286
558,0.3063003936270262
559,0.2410076506395113
560,0.31811776208474235
561,0.12434031917722572
562,0.27355249271079224
563,0.17791577120992424
564,0.5173055498841539
565,0.4641308116096315
566,0.2646119353451704
567,0.18713756480962632
568,0.2032440825508727
569,0.22828573741120256
570,0.37117711918788804
571,0.24267582122380046
572,0.24643461717377094
573,0.29301226234107536
574,0.2046471123810934
575,0.12736953500004014
576,0.20818300616295143
577,0.8286081850472525
578,0.28034663143760513
579,0.13303863914913724
580,0.3130772569063925
581,0.22588350410696598
582,0.13387875932637633
583,0.2910856551099206
584,0.5999207935283762
585,0.5892361576173213
586,0.2101986873948494
587,0.20057049537832955
588,0.19837791322678403
589,0.4513448321310874
590,0.17728111503766458
591,0.11701603195457003
592,0.3897264834086606
593,0.18822554730526117
594,0.16911509421206308
595,0.6949779085704146
596,0.12907402308419055
597,0.28443702593796605
598,0.22568266016521657
599,0.18542470006449963
600,0.6793867768057268
601,0.3734306007616086
602,0.38357448820788137
603,0.2508784823515718
604,0.27755788323159614
605,0.4888722821557536
606,0.425480329187433
607,0.10881401063194832
608,0.19796787129698823
609,0.16873016560116075
610,0.2920232667023973
611,0.24218536543831626
612,0.8070924957874102
613,0.1346611240399117
614,0.666233400762615
615,0.22984654229683185
616,0.18745825557721524
617,0.301675552035268
618,0.2663199163226034
619,0.263211057968409
620,0.07616557934782103
621,0.0980723498995058
622,0.17069542092910509
623,0.39742575874829206
624,0.2648776835157466
625,0.10461600601155917
626,0.22079094007023498
627,0.9046738422960503
628,0.27045886213565423
629,0.2157689203679211
630,0.18205399249886878
631,0.244538822991765
632,0.20271109382335972
633,0.13014522361957478
634,0.2829439848142707
635,0.9503997503710663
636,0.24399756466552522
637,0.1614027664500103
638,0.4489385034948512
639,0.20531204070957082
640,0.38285209311111473
641,0.22529989163378825
642,0.39834931998563233
643,0.14236311780122102
644,0.1122486148201099
645,0.176303198934832
646,0.33474716257818526
647,0.21011953698175453
648,0.2138707564756706
649,0.3165832591935528
650,0.1500919359019004
651,0.14236725128448813
652,0.07831391844772177
653,0.19828228339369136
654,0.2551229820125886
655,0.6387216415375498
656,0.2025106545928348
657,0.16861792729907848
658,0.17968862939054023
659,0.2117126835438795
660,0.11234612738323389
661,0.2115487404575763
662,0.11644669193110987
663,0.30652815094551883
664,0.17132986353628094
665,0.20223667568695794
666,0.23021300499864583
667,0.12932935037089727
668,0.2036258383676029
669,0.21467365549436132
670,0.5144286474745772
671,0.42430649981754676
672,0.37782114096589076
673,0.36122447988629436
674,0.2252043797085243
675,0.19973332613531758
676,0.16811735471587383
677,0.20355294989688547
678,0.1928615824909067
679,0.1315233901785436
680,0.14942778192851364
681,0.5556066604266591
682,0.24890023657646593
683,0.2419565825861645
684,0.6666514235950177
685,0.7770519706228608
686,0.2220000256478311
687,0.2300127740683398
688,0.3063598627029257
689,0.06380668620153396
690,0.1766075900765242
691,0.5160974954697545
692,0.15728485947336088
693,0.6214309432969655
694,0.09175163161543344
695,0.11942210052672426
696,0.20191619137523398
697,0.13978011842342655
698,0.36420766433204066
699,0.2931888389679369
700,0.6288468249954615
701,0.24515024518317416
702,0.1473262642135861
703,0.24017252096371555
704,0.26892957112774973
705,0.4714594791616087
706,0.20035709926461254
707,0.5425921490584215
708,0.4275323294599764
709,0.2813660430497979
710,0.10958093996862217
711,0.16011001945585537
712,0.49190225571750873
713,0.2777514170763477
714,0.742420971885389
715,0.5174241926820053
716,0.3852252821928424
717,0.37207218379443957
718,0.3349972594180812
719,0.08177386396427287
720,0.34466452788337104
721,0.21633665046255615
722,0.42751878589417114
723,0.2682760937499532
724,0.10281770454045101
725,0.34877530807615104
726,0.21995580175949717
727,0.15271063769209017
728,0.22611997301209624
729,0.4418049115898778
730,0.3436726772229116
731,0.3323896019924999
732,0.14159059160888085
733,0.17514412438695648
734,0.15607442196078555
735,0.33291973418302423
736,0.14081110659077198
737,0.2789542729639454
738,0.24723392700379287
739,0.23374926913506003
740,0.3093627710808074
741,0.06538276528386916
742,0.22513303295039072
743,0.19498430434699554
744,0.25331823182307167
745,0.08513590731450836
746,0.515561208731299
747,0.20533179621573727
748,0.59732490199171
749,0.28004273914145655
750,0.426098149766722
751,0.41530179219706886
752,0.18587492683264187
753,0.23065429480923083
754,0.5861635776254875
755,0.19541531223508063
756,0.10404141230553693
757,0.09174766462631492
758,0.12595443685829225
759,0.31962975170613406
760,0.500300090883676
761,0.09300136838330404
762,0.21307631347461592
763,0.09418718764567581
764,0.2335711802007623
765,0.15860690425912866
766,0.11828775509120021
767,0.7376137798779763
768,0.0951113124030537
769,0.19177542840634443
770,0.08863047026735783
771,0.7343909580103417
772,0.1527731501813833
773,0.12520333020569985
774,0.14293459556062
775,0.25805011502621
776,0.12120214572383371
777,0.12985995403544812
778,0.08561755567485614
779,0.22862336942975872
780,0.7418971297453039
781,0.08461710486599137
782,0.2310877231561427
783,0.12639744787723783
784,0.11647188862852002
785,0.19332474897542687
786,0.1309271781474896
787,0.21640588238921374
788,0.19934873303432665
789,0.13473922097501415
790,0.37953469037383103
791,0.9192350015280081
792,0.195184006340602
793,0.18103478979766768
794,0.11712832946799345
795,0.09467447266373222
796,0.29874966538392833
797,0.2933295446071643
798,0.28687836690736396
799,0.24480146347975038
800,0.10295579098500152
801,0.14769834500886633
802,0.2221660444020966
803,0.09749613198187179
804,0.18349457044305753
805,0.07016601737439432
806,0.23256752375176756
807,0.11321691535296935
808,0.18419459811089492
809,0.2529206444316162
810,0.16462589230724664
811,0.31715034399899383
812,0.7736977562390496
813,0.47507260785410416
814,0.13350533908793116
815,0.4214095071774984
816,0.2311013656451996
817,0.22394857974072954
818,0.5887992862516402
819,0.49350603225692524
820,0.370773602003773
821,0.1180952961455813
822,0.79769651583606
823,0.49621293073305256
824,0.3442448519813467
825,0.34317095861851227
826,0.5146657093606869
827,0.07283248683322377
828,0.381850801753719
829,0.41061175836620345
830,0.08595909382307769
831,0.11952221224703836
832,0.1520003777983478
833,0.10025444785485839
834,0.21068359501996228
835,0.18797813325813104
836,0.22702142284245258
837,0.15042960520815346
838,0.25498293791812743
839,0.3346342190710231
840,0.20339973244107046
841,0.4315635883174289
842,0.11062175152834841
843,0.14000456449047075
844,0.3355081721501677
845,0.20069999524992163
846,0.10044332593070582
847,0.18504690610763533
848,0.18503135002592877
849,0.6027835882831871
850,0.3061872446482129
851,0.2831527010590307
852,0.24414161402967746
853,0.2332389468412624
854,0.08682800248444676
855,0.14239393791002078
856,0.15565334208989687
857,0.2492460960996484
858,0.1724065066318661
859,0.22419292339914657
860,0.9466543082257951
861,0.1911453744332913
862,0.13335111155707619
863,0.1808902486629533
864,0.2752260840859245
865,0.16416798441268018
866,0.2866833911766336
867,0.5958047645631783
868,0.14849759102074336
869,0.14091594278961903
870,0.2621587312381131
871,0.09632747579279909
872,0.31477301004637814
873,0.25088343981346106
874,0.29383827954303726
875,0.8615924195608022
876,0.2136371871863975
877,0.13963042774929157
878,0.279721436682119
879,0.311534547847076
880,0.2575724647559102
881,0.7474104820664563
882,0.43508800817018306
883,0.21773254800722425
884,0.12296143696618243
885,0.5799699681654721
886,0.4834923735836423
887,0.6030874876394126
888,0.33657019827450485
889,0.4185597269224979
890,0.20557532748261298
891,0.20147536445517225
892,0.49384645026856194
893,0.1023501191401593
894,0.05696662273688493
895,0.3526581197791939
896,0.36961422487167933
897,0.5205636212977988
898,0.33837756026508164
899,0.1569975401106646
900,0.06786884907657499
901,0.5797641150169612
902,0.16807285036909633
903,0.09017533584325653
904,0.2966849345328448
905,0.29716805184740763
906,0.16728669817849712
907,0.25026015869806467
908,0.3584499179282208
909,0.279060286829837
910,0.1844450853601089
911,0.29180465642067643
912,0.3478892693161086
913,0.2938024907682258
914,0.09032235805877625
915,0.421195621283557
916,0.4747765091458251
917,0.22312905435209227
918,0.37867478381184627
919,0.6827645259900796
920,0.1502798002368425
921,0.15733827644358164
922,0.30683816686352106
923,0.06417536337869202
924,0.7367183187608802
925,0.3180128360195602
926,0.24247364995555218
927,0.10275343355331176
928,0.176986695864617
929,0.15444992485917572
930,0.24198378526467304
931,0.31613467526790384
932,0.2318369195256195
933,0.23953055417597063
934,0.1352826294914416
935,0.35587792223376885
936,0.38545027886082356
937,0.4219391878913988
938,0.4294738915883723
939,0.35593989517502
940,0.09315705930903785
941,0.07510682587678147
942,0.2762018970913861
943,0.16378090794974146
944,0.19935185519108278
945,0.14988123650513058
946,0.20489251086184662
947,0.20272122511150323
948,0.2827201147451656
949,0.5620351385301214
950,0.12122626795109198
951,0.194578735682416
952,0.10651915116996705
953,0.16960658692302477
954,0.3275052074995633
955,0.17908415330085256
956,0.4602833839382323
957,0.27478692759158035
958,0.15631822946160942
959,0.3104635257494257
960,0.37160484615952616
961,0.1075809025975586
962,0.14623875302453207
963,0.6219617504993356
964,0.23777882710930948
965,0.3023698605008838
966,0.18493407721345106
967,0.2210628925294634
968,0.34625156592930456
969,0.3162787737373023
970,0.20337360511600522
971,0.15876973800189775
972,0.2301910821771822
973,0.18513396202373622
974,0.29304607766092533
975,0.3587608496097483
976,0.24030889570867633
977,0.2075363462648822
978,0.16531401872278292
979,0.11945773404784017
980,0.5720354246747569
981,0.6168506849548302
982,0.11853825899783696
983,0.16529055767594414
984,0.28354345334654496
985,0.9875142886428119
986,0.08840853177309352
987,0.13499487931679105
988,0.19594666483657286
989,0.2193115595311772
990,0.28153054056841526
991,0.09030295440344603
992,0.25536975158372516
993,0.6481380402857914
994,0.8136124870615948
995,0.101152954982538
996,0.9588604005256581
997,0.12889001130842054
998,0.17151980570286943
999,0.1740474500334161
1000,0.19560184708925238
1001,0.3225436863840332
1002,0.18082624203150727
1003,0.11989585650162421
1004,0.2442711704347396
1005,0.19312821121061283
1006,0.22919325162440507
1007,0.22608979531349416
1008,0.44116061226295644
1009,0.1662278479021062
1010,0.08906723227942576
1011,0.3197546230549408
1012,0.3212119320400371
1013,0.32539357610819575
1014,0.21236067313182153
1015,0.15187628554826652
1016,0.7036973900691363
1017,0.36271725342397165
1018,0.2332545450744515
1019,0.24306685450153825
1020,0.3681179689832533
1021,0.2329744195530692
1022,0.21538348638143537
1023,0.23288991559335906
1024,0.1033045873380246
1025,0.2651760386330015
1026,0.23284309736370318
1027,0.187536980805414
1028,0.25823076423362973
1029,0.2331346170498794
1030,0.18197209290311792
1031,0.25465167149976303
1032,0.6777632759219017
1033,0.8004311382077604
1034,0.12120540789546468
1035,0.3241645913216725
1036,0.37244945457725676
1037,0.14523768126910286
1038,0.22749862094026174
1039,0.24371310041104283
1040,0.1352295792836442
1041,0.5420700002692497
1042,0.34142200439871445
1043,0.5484901537303251
1044,0.1635936946042099
1045,0.2625597309197862
1046,0.46374548673860266
1047,0.7536489915575812
1048,0.13845189258152407
1049,0.3056432999785236
1050,0.16672058029126013
1051,0.2697015128567861
1052,0.2657342839284601
1053,0.22339405520820582
1054,0.18576133633141517
1055,0.30998195365101483
1056,0.2125198546255404
1057,0.2972722604867255
1058,0.055523763327001055
1059,0.25414102767196445
1060,0.3322622249723225
1061,0.3879147769988821
1062,0.37443704360891406
1063,0.15369598158815206
1064,0.3949767925194663
1065,0.30274503300691
1066,0.21612345798723026
1067,0.18077820863615995
1068,0.2212785110462205
1069,0.13075362637199128
1070,0.09242364996324003
1071,0.1580030651700584
1072,0.5258702063513953
1073,0.5606998646519257
1074,0.3284464747541818
1075,0.5328138158425247
1076,0.3011934468337146
1077,0.11405251907178525
1078,0.1505830465394123
1079,0.4415349119286321
1080,0.2576681630559195
1081,0.1259705655743595
1082,0.9931533598178756
1083,0.2187599736288124
1084,0.1944832116576064
1085,0.1764638469417827
1086,0.17368500864796954
1087,0.3131402535670566
1088,0.9897896415416301
1089,0.624407693986318
1090,0.193246674864599
1091,0.19192196558838032
1092,0.19987204389080535
1093,0.12357005954937673
1094,0.09929825971077642
1095,0.21869069132208396
1096,0.14280233655084362
1097,0.20600218296719808
1098,0.3754570291647674
1099,0.602307711032835
1100,0.09828610694002148
1101,0.22528139789110524
1102,0.5426367844264843
1103,0.2434314426047502
1104,0.5568365234660521
1105,0.1830843158748937
1106,0.36488995001208074
1107,0.2582745147591335
1108,0.5222541161494171
1109,0.1444258955213559
1110,0.10570467361682707
1111,0.45930851022340774
1112,0.339790814926543
1113,0.16032386998957446
1114,0.2882123953127942
1115,0.26270696165497953
1116,0.11147942026510557
1117,0.2423682575908515
1118,0.12658430143057744
1119,0.1613476323854161
1120,0.10313643720986125
1121,0.4340746081613879
1122,0.18930017723778406
1123,0.1970165794254023
1124,0.757405150651214
1125,0.24924773552648907
1126,0.33511583721114196
1127,0.1005042495910636
1128,0.1705627681184087
1129,0.13818970668943859
1130,0.19445562286980844
1131,0.2584243734603085
1132,0.11110379073262355
1133,0.1354375207109421
1134,0.3635816289959778
1135,0.18471513726620148
1136,0.2170383031284296
1137,0.3357208014367205
1138,0.29794874755838047
1139,0.5508295452226518
1140,0.14895543997556357
1141,0.16198025322793225
1142,0.5368895728720041
1143,0.63077137151977
1144,0.24341521378831985
1145,0.25001073496844556
1146,0.17384962573350254
1147,0.17096191986338846
1148,0.15896152271270475
1149,0.31153348939678915
1150,0.17830255801407163
1151,0.3266541137686887
1152,0.25014321107537724
1153,0.25165847042699796
1154,0.30107085011800244
1155,0.2143513927010477
1156,0.1314717542110391
1157,0.1819586458268954
1158,0.37389625752825584
1159,0.2757606233133753
1160,0.11634867539474661
1161,0.15686270399447344
1162,0.2054251363389384
1163,0.12012897693384572
1164,0.2326318735023482
1165,0.11811355166645487
1166,0.37802871249492864
1167,0.29736164655773023
1168,0.11803633536446846
1169,0.38398825605883125
1170,0.11194782249067677
1171,0.33873373547032654
1172,0.2659796547449568
1173,0.5160865444674905
1174,0.12543054582953264
1175,0.24573413937060515
1176,0.3305244323932435
1177,0.1822900932520153
1178,0.9864124804460515
1179,0.34431621665603007
1180,0.1787550112676251
1181,0.21715057661329062
1182,0.25242197153715057
1183,0.18464485246263995
1184,0.3021610156789428
1185,0.19036762363824256
1186,0.12249641599796575
1187,0.22196492019947334
1188,0.2087716130885694
1189,0.2642251141928811
1190,0.09680683974481982
1191,0.2837804317972963
1192,0.6681872359826238
1193,0.21652822703418087
1194,0.18779037554049668
1195,0.4318404406852778
1196,0.23744208554194896
1197,0.12399733230851953
1198,0.21745074100327663
1199,0.7994820494521511
1200,0.37125023763050957
1201,0.180306396173379
1202,0.1872290056822336
1203,0.2409119394746284
1204,0.09668924796528024
1205,0.16323616503654606
1206,0.11711243047857939
1207,0.5937439738055378
1208,0.41482267744445517
1209,0.3082383809095697
1210,0.2445189133546187
1211,0.12983622904861214
1212,0.23796845013992796
1213,0.2769371012343252
1214,0.15508561213599495
1215,0.17551660557173154
1216,0.18282005787067515
1217,0.13458099455373854
1218,0.11925952630348789
1219,0.5876145760187291
1220,0.40677034838676
1221,0.22073910560275073
1222,0.07392951535139125
1223,0.0809619696297989
1224,0.328394708508229
1225,0.18411862015021338
1226,0.145992248153114
1227,0.38514503905248887
1228,0.688772610209817
1229,0.2831470499187888
1230,0.14826708542096767
1231,0.8448861536715204
1232,0.2967865038437639
1233,0.19740236992339213
1234,0.43127636012446263
1235,0.09701042879639774
1236,0.14214324616320875
1237,0.24570972737338587
1238,0.182681207070247
1239,0.1473895013289426
1240,0.41196874236608166
1241,0.13572242098010448
1242,0.15036436280517088
1243,0.19877398946392555
1244,0.3356915276794595
1245,0.5913015789564853
1246,0.2233299916405653
1247,0.18552950347683814
1248,0.6056004589470282
1249,0.12031638256064597
1250,0.2944946028148721
1251,0.20651898897552526
1252,0.11057068459917155
